,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,483.559658102,55.9293125411,8.06770624941,159.619530039,0.820371423514,2.21283272542,710.209411081,1046.467232
2015-02-28,411.330911476,50.8775111963,8.37346026279,146.382356611,1.1183798396,1.55381245557,619.636431841,891.218795
2015-03-31,378.949632537,55.9647789921,3.50890877173,149.129476999,0.714720558448,0.974714738744,589.242232597,772.271223
2015-04-30,391.262323894,54.2871978608,1.02898015003,155.261193673,0.0312190360168,7.90564353239e-05,601.87099367,767.817495
2015-05-31,485.334049623,55.5288586392,2.9633351444,148.949233558,0.251908092691,7.27424154282e-05,693.027457799,826.320173
2015-06-30,503.844407258,55.2196087463,9.36781819176,178.863987986,1.64339513436,5.4570671439e-05,748.939271887,956.484022
2015-07-31,550.386996529,56.5335885485,20.5923655984,199.934151442,0.64321626398,0.736032183501,828.826350565,1370.0827
2015-08-31,555.991097828,57.7920244417,12.4967921049,199.532107666,0.394239614084,4.17417067605e-05,826.206303396,1609.257145
2015-09-30,490.771687154,55.5423476963,14.7081935835,187.414172284,1.38780620343,0.0164673356049,749.840674257,1126.384725
2015-10-31,353.211115408,56.2143548693,3.97309322818,167.712675664,0.844095537924,8.94580801497e-05,581.955424165,732.013846
2015-11-30,450.607136861,53.861636961,5.01418426172,137.537909902,0.739799259898,0.326322839484,648.086990085,779.585915
2015-12-31,426.5859665,54.1989487597,3.11147021866,152.236087067,0.783356201467,1.23264720261,638.148475949,779.343869
