,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,459.892803144,46.161070381,9.91194272362,185.838358131,1.95813975227,3.7459840531,707.508298185,1458.09578
2014-08-31,535.017795172,55.1507270696,3.20481105919,194.754196945,0.000451951904061,4.46166573313e-05,788.128026814,2074.461312
2014-09-30,346.372114397,35.6127037758,7.00760110116,126.495923956,0.665502055896,0.763436492465,516.917281777,1195.354711
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,186.960952092,21.6486565125,2.69491110431,64.1790498307,0.494874004259,0.185334892958,276.163778437,370.117455
2015-03-31,308.362230145,50.1764270327,6.90619774946,112.3289645,0.727473947997,5.26090655613e-05,478.501345985,700.989815
2015-04-30,382.837704333,43.5716071684,4.79560482934,140.277122471,0.363027826307,5.11959950983e-05,571.845117824,743.518732
2015-05-31,339.065830516,35.5496731007,9.49964569212,121.735135365,1.54564523098,3.46483999358e-05,507.395964553,786.487388
2015-06-30,220.547894981,22.7838944159,1.05367609685,73.5236886288,0.000148407910982,1.55961709662e-05,317.909318127,685.605495
2015-07-31,18.422390586,1.90684538466,7.94278633395e-05,6.21474920085,1.84339059648e-05,1.97645422267e-06,26.5440850098,55.129249
2015-08-31,,,,,,,,
2015-09-30,182.871662125,18.9187152721,4.13716406774,62.3638236539,0.378175752354,1.22820595314e-05,268.669553154,549.271989
2015-10-31,555.873370749,58.2600412455,13.9489572432,198.570837422,1.95588718485,5.75511367872e-05,828.609151396,1330.565129
2015-11-30,466.076206883,54.4811668193,4.83835125004,170.990542994,0.39546515166,5.80303276705e-05,696.781791129,902.3770765
2015-12-31,472.154383652,54.3467128547,6.05077232734,163.586922918,1.30575286622,0.741396477659,698.185941096,880.681209
