,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,260.031581123,54.0960425145,0.0272713590539,99.1830632915,0.0165151535874,6.66399635776e-05,413.354540082,438.968101
2015-02-28,219.106963727,49.6578829965,0.837806150118,109.131138822,0.0146425554909,5.80703303826e-05,378.748492322,432.893304
2015-03-31,187.892125524,54.4134157338,0.0215623926501,101.133127019,0.0130244981472,6.24288950624e-05,343.473317596,387.160958
2015-04-30,165.730038804,52.6367375031,0.0233852468972,106.429260814,0.013375525732,5.79134700408e-05,324.832855807,378.867763
2015-05-31,185.213967126,55.3763853913,1.85693401448,136.416026513,0.46398727098,0.175893085471,379.503193402,446.286142
2015-06-30,287.093798444,53.3150833806,5.31998515867,148.959558756,0.31853822134,5.99373649279e-05,495.007023898,578.523889
2015-07-31,206.137354097,55.0199281114,1.73066101937,147.818574557,0.297394173049,0.0302420273134,411.034153985,474.728689
2015-08-31,191.927432283,54.9470824453,0.604937794552,128.895807625,0.0995312433222,7.54840231345e-05,376.474866875,452.354411
2015-09-30,163.567333853,53.8329173451,0.471130513245,144.492756924,0.019230391628,6.82564225613e-05,362.383437283,454.922193
2015-10-31,232.182381575,54.9047469587,2.50274617924,137.580851349,0.153527703391,0.000169922758313,427.324423688,500.114636
2015-11-30,318.114168515,52.8288103794,2.67212537804,120.049621534,0.299416121993,6.28664325242e-05,493.964204795,551.7057005
2015-12-31,249.73164057,52.6915931519,1.65585842723,122.220860203,0.459576999843,0.185361265412,426.944890617,486.036545
