,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,496.663571897,56.6522610391,1.62213460796,174.273213495,0.030525999433,7.20939611511e-05,729.241779132,1044.912718
2015-02-28,398.303747623,50.8744927168,0.961239265419,155.157742095,0.0242517720688,5.93702185608e-05,605.321532842,907.300183
2015-03-31,412.28377021,56.4514356101,1.40764420713,170.799985774,0.221023473202,6.40021074891e-05,641.163923277,1120.571558
2015-04-30,455.870558246,54.4558522639,5.05835015763,173.236477764,0.507149842354,5.9304306657e-05,689.128447578,1319.50294
2015-05-31,531.691884265,55.5707942537,16.1616822934,201.408268663,1.17240039338,0.81246428349,806.817494152,1575.91445
2015-06-30,489.49090505,53.263559712,1.79192852022,188.535883418,0.000487316330592,2.36785619554,735.450620212,2205.802224
2015-07-31,519.358030328,55.2000239873,4.75618275162,195.50413087,0.000474167293465,1.5785845431,776.397426648,2909.362694
2015-08-31,556.478517106,56.9072536154,2.77937947645,191.204514187,0.000310568521531,3.20328604584e-05,807.370006987,3294.252826
2015-09-30,516.506186424,53.7325493906,1.8635261331,187.674950664,0.000547278123599,1.57868866138,761.356448552,2655.137843
2015-10-31,539.043261443,56.5315938265,11.6013793899,198.051286528,0.442936984037,2.38824249809,808.05870067,2037.429294
2015-11-30,482.368281391,55.1222470798,4.61013241562,174.400643445,0.29656236721,0.789679991954,717.58754669,1242.552321
2015-12-31,509.87007106,55.9626509776,6.02806384438,176.805538886,0.352304613128,4.17549595992e-05,749.018671136,1310.499978
