,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,268.124270837,55.3710416358,0.685344003597,135.083374756,0.0216290644728,8.79555448187e-05,459.285748252,598.143691
2015-02-28,205.543122982,48.7501738826,0.0934487456768,101.356962314,0.0131157091772,8.29545588119e-05,355.756906588,494.632816
2015-03-31,258.750996788,53.8224239572,0.598992009906,96.9809648635,0.0159220642615,8.74507226099e-05,410.169387134,434.980309
2015-04-30,404.16957693,54.0650842465,4.02934524548,144.050569897,0.383542955841,0.053792877365,606.751912152,739.891425
2015-05-31,520.913671785,57.4482657528,12.8579627751,181.394462438,1.32009638995,5.90557809761e-05,773.934518197,1059.251028
2015-06-30,532.542358196,55.8327059945,15.7019310295,185.670113554,0.84707344066,5.07643323376e-05,790.594232979,1185.582703
2015-07-31,526.822579091,56.852685313,14.8253327705,184.89159882,0.821375445628,3.29569752343e-05,784.213604397,1474.865957
2015-08-31,569.55114206,57.386264568,9.18262591093,194.697607997,0.481953973646,4.11204151782e-05,831.29963563,1605.209581
2015-09-30,507.777145693,55.3786233719,10.0518089409,176.387507909,0.718658262736,5.215196905e-05,750.31379633,1211.240276
2015-10-31,504.75925011,54.1336470999,10.7884320917,181.747600565,1.59453755789,0.542230986726,753.565698411,1099.9517905
