,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,537.137615542,56.723736859,10.8512601091,182.468764359,0.935791351882,5.51779631646e-05,788.117223399,920.419015
2014-08-31,507.244435521,56.7035263238,13.0043353155,172.070549352,1.76718965122,5.06739291027e-05,750.790086837,1003.560201
2014-09-30,389.893709983,51.7914149996,6.71829099787,144.004272046,0.797119895267,5.74221083263e-05,593.204865343,673.128158
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,10.6191706918,7.02181507594,0.0537055440337,5.23681834864,0.00207907330675,8.27876456543e-06,22.9335970125,23.73931
2015-02-28,,,,,,,,
2015-03-31,0.000329333248294,1.79114318723,0.00105914204964,3.92967910954,0.000795364117987,1.90188863024e-06,5.72300803807,5.72373
2015-04-30,10.739222533,5.21896361725,0.0022353840967,5.63350346326,0.00131164693619,6.8795393366e-06,21.595243524,22.601891
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,266.176686568,53.8876201081,2.56355195188,101.098585432,0.19025114644,0.092890589777,424.009585796,447.711371
2015-11-30,33.6535121204,53.1014035917,2.38633576834,85.5472257159,0.0197254619206,7.91570798597e-05,174.708281815,200.9573315
2015-12-31,34.0096378688,52.7964974694,1.72867398532,96.7500247128,0.0188714582153,8.99682559354e-05,185.303795463,206.682566
