,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,532.154102637,57.9487597575,6.74671815952,185.662306177,0.575601587373,5.83414824191e-05,783.08754666,1130.800798
2015-02-28,468.03202088,51.8651548037,6.70804836425,161.956401671,0.296467433462,5.6578617672e-05,688.858149731,881.812967
2015-03-31,514.392989353,57.0934099527,6.52118982545,179.940324203,1.21315191903,5.77202219533e-05,759.161122973,986.704939
2015-04-30,498.796340643,55.6398474181,11.2346410812,182.429009108,1.24348129379,4.89731975581e-05,749.343368517,1125.216111
2015-05-31,552.158394093,57.8527953686,8.75589768184,186.999499506,1.37030177278,4.33695860624e-05,807.136931792,1646.877176
2015-06-30,545.1254735,55.0178248869,4.0422354395,183.570253141,0.273381954867,2.86594631277e-05,788.029197582,2142.960432
2015-07-31,560.558495106,56.280668132,0.661659451703,186.971816687,0.000262030541972,3.04169716423e-05,804.472931824,2609.413725
2015-08-31,561.580536745,56.5557110483,1.65562272429,186.129837007,0.000371811174515,4.03403215918e-05,805.922119676,2580.647481
2015-09-30,543.791829587,54.8996641352,2.01848828771,184.251410682,0.273381320209,2.95477060026e-05,785.23480356,2176.015827
2015-10-31,541.513589155,57.3334998647,6.07721464293,180.884668973,0.924073756319,4.86703145649e-05,786.733095063,1430.058275
2015-11-30,505.260373012,55.6417147705,3.82269370632,171.54854435,0.46154640497,5.29691781473e-05,736.734925213,1082.8579165
2015-12-31,488.096479069,55.9227317461,9.77981671291,174.221656293,1.18078304476,5.09855052467e-05,729.201517852,1134.876582
