,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,393.71827275,53.7135751479,0.899451024032,98.8699599177,0.0165413075186,6.81619695428e-05,547.217868309,565.790158
2015-02-28,385.643143766,48.0003804675,0.484119823491,72.5626388276,0.0141483850315,6.2305835188e-05,506.704493576,515.77303
2015-03-31,351.910093748,54.195521128,2.56045642651,106.465106899,0.293493228203,8.95826982359e-05,515.424761013,543.079909
2015-04-30,466.566001339,53.4851236617,3.14899026271,131.501636055,0.382402755777,8.33686011278e-05,655.084237442,699.859757
2015-05-31,536.291511751,57.852139514,10.887517744,191.980464868,1.5646132165,6.8842513374e-05,798.576315936,947.96148
2015-06-30,553.932518702,57.2255519723,11.229346274,194.357957692,1.63996350671,3.63698133735e-05,818.385374516,1322.700045
2015-07-31,568.818318975,58.4851475684,7.57085730658,196.462858812,0.273433677785,3.12700465071e-05,831.61064761,1694.135969
2015-08-31,562.501188652,58.5439746732,8.14619642233,192.850859014,0.82358165097,3.86930343205e-05,822.865839106,1410.520039
2015-09-30,524.497216058,55.8855973435,8.48200514226,172.555774262,0.371057709041,4.98487844947e-05,761.791700364,980.444808
2015-10-31,500.919091529,56.3683587919,3.39248399952,157.65879212,0.573190525968,6.57725849336e-05,718.911982739,811.604888
2015-11-30,337.35769421,51.8379390501,1.16685195025,88.6610455971,0.321549195441,6.92373332788e-05,479.345149241,522.85982
2015-12-31,311.620042233,52.9917279691,1.90205115802,115.616853315,0.401831691544,6.21546478672e-05,482.532568521,543.00159
