,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,351.410481327,44.7325983108,0.0456044045259,117.98082144,0.0262494433106,6.94827379463e-05,514.195824408,576.601495
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,234.821840235,56.0294042254,0.0382525389415,156.890163201,0.0240602911437,9.13574853568e-05,447.803811849,683.488638
2015-02-28,111.79373376,50.7825449792,0.0365463654529,148.867612479,0.0225770287991,0.000105050167267,311.503119663,614.624018
2015-03-31,209.589075361,56.7092453041,0.0432758365311,168.24776993,0.0262583750626,9.91888982074e-05,434.615723996,714.094792
2015-04-30,236.046070644,54.3800133814,0.0893467820277,158.86259914,0.0259560488387,0.000112209831261,449.404098206,703.413913
2015-05-31,237.843699024,56.196320474,0.0486676096405,166.429037185,0.0266423774061,0.000106009660144,460.54447268,756.019444
2015-06-30,226.833676263,54.9773394903,0.853578242273,164.922253883,0.0362317239871,0.000125754793965,447.623205358,991.245027
2015-07-31,176.367257872,56.549720583,0.0380870748815,164.799604197,0.0233952662303,9.77998917046e-05,397.778162793,687.781019
2015-08-31,199.603708047,55.977163663,0.0411009722674,150.726109799,0.0263731980071,0.00011787836537,406.374573558,611.53862
2015-09-30,30.1197535159,5.56391817709,0.415042882052,13.8221759478,0.27246254829,0.509952285965,50.7033053571,61.126594
