,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,220.99703797,54.6341456058,0.0208600918343,105.312266498,0.0123076254796,6.72509548432e-05,380.976685042,406.737648
2015-02-28,174.39513395,49.2372802895,0.0212496273901,98.479241552,0.0127234244664,6.05852331221e-05,322.145689428,347.733895
2015-03-31,207.49592851,54.7786074215,0.0180250722705,118.782022153,0.0113471685052,5.78625128654e-05,381.085988188,411.607247
2015-04-30,183.094153796,53.1401252902,0.481909769539,117.610616937,0.0142272717419,6.01384838246e-05,354.341093203,387.145692
2015-05-31,292.162297942,53.7628003314,0.972541594792,99.8386294289,0.0125856599108,7.30783960775e-05,446.748928035,472.125105
2015-06-30,447.334248223,53.8467594227,3.52579448261,131.620130977,0.294936107243,6.40916697354e-05,636.621933304,667.350929
2015-07-31,543.917246768,58.0346107142,11.7245800586,195.557073964,2.47542460331,6.16650910103e-05,811.708997774,914.611611
2015-08-31,539.746422016,57.7762356802,12.9534981446,188.028348005,1.92877449289,5.56905605376e-05,800.433334029,921.762831
2015-09-30,450.803197964,54.0234379927,2.48236383584,143.144288623,0.297738866546,6.49108150143e-05,650.751092194,697.249526
2015-10-31,377.064889001,54.3913600287,1.60945022293,111.34472033,0.182508132877,8.10510856453e-05,544.593008767,589.882847
2015-11-30,243.298000965,52.6806794137,0.835058284175,109.471383065,0.0165220747711,6.66403733747e-05,406.301710444,431.6817905
2015-12-31,191.925872047,52.7019654219,0.83256733807,103.701773244,0.285117516722,6.14561351207e-05,349.447357024,380.588945
