,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,71.0035862786,55.4213741901,0.0252618620594,141.893680169,0.0155690313824,0.000138633507977,268.359610165,336.76133
2015-02-28,46.4777972096,50.6054765739,0.0253604669869,141.375576174,0.0154217449335,0.000146412908833,238.499778583,305.59183
2015-03-31,50.9598864702,55.8274736665,0.0268088630201,154.986746082,0.0156994054526,8.92785462403e-05,261.816703766,356.569254
2015-04-30,123.107090672,53.2783545627,0.0281289578877,132.576065115,0.0173076785001,6.86239446567e-05,309.00701561,392.490407
2015-05-31,241.47511566,54.322618322,0.27521686788,119.471426024,0.0151911373392,6.41802739514e-05,415.559632192,477.877803
2015-06-30,362.396133831,52.1789148085,0.0332443671554,107.827878087,0.0209418865457,6.65147564726e-05,522.457179495,557.261836
2015-07-31,409.342516039,55.0158652119,1.65460567256,129.846528338,0.293024625678,6.67960814539e-05,596.152606683,641.86288
2015-08-31,474.373175727,55.8424435606,2.46820690603,145.612632743,0.34775951368,5.93650325983e-05,678.644277815,755.331029
2015-09-30,374.999220668,52.2271610229,1.22326897069,102.479622424,0.290964839641,6.40435340067e-05,531.220301969,564.233723
2015-10-31,193.515965466,54.1690703178,0.579144194418,80.8147978843,0.0158468617686,6.20577484914e-05,329.094886782,378.938925
2015-11-30,33.4464023715,53.9847169394,5.53533758289,58.2507442107,0.0160652376897,5.38262547698e-05,151.233320169,241.5010905
2015-12-31,3.2366333985,54.0355258765,4.9376415243,84.1660512878,0.0204298369721,8.02832579641e-05,146.396362207,218.079434
