,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,551.068917091,58.2867076917,14.0844007887,197.624070204,1.89605992846,5.21129980584e-05,822.960207817,1405.810291
2014-08-31,567.474477683,58.9461313448,13.0566157724,197.352434228,1.21427917273,3.88053927572e-05,838.043977006,1555.102948
2014-09-30,518.404341672,54.7043163132,9.96511392313,182.044922703,1.75702938964,4.19360373816e-05,766.875765937,1312.775088
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,515.584735905,57.0501994554,10.4767256859,180.862163771,0.779748170529,6.48262915677e-05,764.753637815,1331.229608
2015-02-28,431.302512833,51.3083172061,9.75279550704,164.216218674,1.35676474996,6.276973888e-05,657.936671741,1243.744242
2015-03-31,398.969394665,56.3758532141,4.97809504415,171.98824117,0.208001536306,9.6177697274e-05,632.519681807,1013.392542
2015-04-30,479.947767204,54.7884469464,2.87874927821,166.640820205,0.117429940155,6.70092214374e-05,704.373280583,971.733124
2015-05-31,518.331585853,57.3529670935,7.13033166676,182.695159898,0.961557553091,5.9819901526e-05,766.471661885,1180.168645
2015-06-30,309.500300663,32.5029772247,6.58893900081,108.997620083,0.761724042989,0.756515797969,459.108076813,813.208549
