,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,423.575935167,56.09478252,3.99827894574,163.150422068,0.388300794359,0.0927696594833,647.300489154,912.109517
2015-02-28,303.2094764,50.8636667996,2.13933987387,149.327505767,0.507196547746,0.0927367968195,506.139922186,720.226726
2015-03-31,337.02989756,56.4564253071,5.25529406031,164.709984928,0.907973324363,0.177314032878,564.536889212,827.394692
2015-04-30,488.325605859,54.7917005003,5.41449095222,169.978468379,0.563997642611,0.0996320111198,719.173895344,1136.363113
2015-05-31,521.969834019,57.2165809366,10.0383364955,186.994868353,1.5553337297,0.0936608271636,777.86861436,1202.530003
2015-06-30,426.321848485,55.910944636,11.9554685526,175.985020684,1.82536461426,5.41816097953e-05,671.998701153,1103.326044
2015-07-31,572.945725975,59.0393194676,19.0011713345,199.841218153,0.959230967866,5.25197030928e-05,851.786718418,1614.011926
2015-08-31,554.355865386,58.4559762858,13.704212247,195.147812538,1.187670012,5.20433983524e-05,822.851588512,1544.226348
2015-09-30,550.924589093,56.9768066082,18.9031344733,193.208170307,1.67076873348,3.73613355778e-05,821.683506577,1511.255902
2015-10-31,85.729961293,9.24284070777,1.89434960325,30.6698657273,0.279088475296,9.93964522827e-06,127.816115746,206.469675
