,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,375.771592783,56.197024031,0.0530346945271,154.576911208,0.033528052308,0.000118287480083,586.632209056,705.592803
2015-02-28,96.3857772628,50.6364011477,0.0300833637618,142.424781399,0.0184348846372,0.000103957704283,289.495582016,483.805363
2015-03-31,15.0121906982,56.1875456839,0.0256872205922,164.0998123,0.0157243090059,0.000121522099813,235.341081734,434.737719
2015-04-30,193.759730739,52.7794084289,1.65485134145,127.543087417,0.270993103396,0.000108828441207,376.008179857,446.67755
2015-05-31,395.958318473,53.5667036197,0.844238711799,101.916452983,0.290053805424,8.3272941441e-05,552.575850865,582.183054
2015-06-30,494.488923436,54.6112162085,6.66392713262,177.837324971,0.627930212555,5.01310982654e-05,734.229372091,881.135602
2015-07-31,557.397555722,57.9110842478,18.7584038592,203.705950791,2.4652076713,3.51757075095e-05,840.238237467,1071.545122
2015-08-31,542.021095953,57.0619796027,13.8760219945,194.285184393,2.71533349376,4.66190512554e-05,809.959662056,1024.363985
2015-09-30,468.329074032,53.4683419463,3.856696996,143.886768104,0.988361612269,6.46361320591e-05,670.529307326,718.586549
2015-10-31,302.907880158,47.48908975,1.1150535548,99.5018915912,0.293956259045,0.609307285809,451.917178598,492.815873
