,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,272.007749602,27.01613871,0.814094307877,89.563267838,0.000134662002149,1.5931763022e-05,389.401401052,1250.570711
2014-08-31,561.878917765,55.9036007513,0.814759961811,185.532633969,0.000275968271998,3.17779798043e-05,804.130220193,2551.268523
2014-09-30,515.158434268,52.3477811765,8.19087797891,183.061585756,0.99324228189,3.15045039519e-05,759.751952966,1885.68182
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,461.331619058,56.6146520664,1.68335034291,173.502262746,0.451981135759,7.42049934553e-05,693.583939554,909.000812
2015-02-28,421.914980738,50.7913359365,0.0861473236555,153.294093845,0.0323698654378,6.57722821285e-05,626.11899348,769.904942
2015-03-31,489.878659131,56.1824934438,1.96266513171,174.914357182,0.0669439290539,7.15149995234e-05,723.005190333,1009.455512
2015-04-30,510.848352941,55.1415334566,15.104419741,190.808185171,1.53368287042,4.44430013952e-05,773.436218623,1314.562179
2015-05-31,552.991938765,57.2433882524,16.9285657811,199.924316224,1.09483609657,3.65214317317e-05,828.183081641,1632.296327
2015-06-30,547.740849176,54.8066333668,1.7990202263,182.205149963,0.000297580170118,3.28657838912e-05,786.551983178,2160.501848
2015-07-31,280.222599429,27.8120780737,0.953452922167,95.4300282072,0.276446359792,0.69503018411,405.389635176,1206.79185767
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,2.50424382723,0.513942336755,0.744843020828,3.16378150939,0.277096945909,0.773961236871,7.97786887698,8.164862
2015-12-31,481.803289743,54.4630426669,2.98490845896,171.081730089,0.417700083722,6.82253338188e-05,710.750739267,1068.589536
