,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,53.2630488596,5.67741806318,0.813917248549,19.1570992305,2.31132472262e-05,2.22429262084e-06,78.9115087394,182.351996
2014-08-31,71.8830084225,7.52749044271,0.72940341355,24.8154727614,2.64855457614e-05,2.67605150669e-06,104.955404202,259.47185
2014-09-30,117.009698094,12.6136789724,2.90087961019,43.6235625298,0.0877468471318,8.58762764766e-06,176.235574641,394.246337
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,243.891803935,25.8766603572,4.626055864,85.8672660292,0.367892879786,2.70531228952e-05,360.629706118,629.255255
2015-06-30,456.772399972,47.001787147,10.9667495274,160.515303403,1.09278521099,2.99653054693e-05,676.349055225,1433.219272
2015-07-31,493.533315732,50.832388598,5.69740815286,168.910728078,0.000337195371043,2.37506267988e-05,718.974201506,1669.135514
2015-08-31,478.80661645,49.7761852509,4.31035037407,165.984219006,0.0193120525833,3.07611943357e-05,698.896713895,2099.89712
2015-09-30,385.682763417,40.5359980681,6.50619023122,140.382687089,0.273368925517,2.66537655094e-05,573.381034384,1424.733671
2015-10-31,140.755485496,14.7826574251,4.07393253077,48.3221678291,0.292054466978,1.09572450666e-05,208.226308705,342.224297
2015-11-30,0.124685907001,1.90664164527,0.0016424518816,5.95841440419,0.000881063246177,1.65948409425e-06,7.99226713107,14.401975
