,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,169.911089686,18.4543159852,2.59659331842,58.1717933264,0.278992143663,1.59743851919e-05,249.412800434,310.56008
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,145.774621425,31.3812085486,0.0129655785062,66.3912450497,0.00814702372895,4.91381859096e-05,243.568236763,281.755722
2015-02-28,91.8495164298,30.0581784145,0.0659824089053,69.7983213091,0.00872027851389,4.29812778941e-05,191.780761822,237.842036
2015-03-31,67.4536468327,23.0395600582,0.0304775466983,58.5629579267,0.00643299538755,4.34309343405e-05,149.093118791,176.919255
2015-04-30,12.7237817486,12.7159504823,0.00680720246444,34.7787267498,0.00388972523489,1.79327507815e-05,60.2291738411,78.207395
2015-05-31,,,,,,,,
2015-06-30,188.142318261,20.4059924472,2.29437131084,64.1592701998,0.00896262000482,2.12123099611e-05,275.010936051,339.933224
2015-07-31,434.747393717,57.3966986936,13.1990611873,176.202072512,0.976312753202,4.71407817933e-05,682.521586004,934.132558
2015-08-31,567.996708248,58.9459650854,12.2691348843,200.789750307,0.822883807805,4.34079164507e-05,840.82448574,1313.372757
2015-09-30,339.918370375,35.6591958842,6.98578002956,121.974034239,1.64995598424,3.55405296099e-05,506.187372052,641.586324
2015-10-31,187.828817905,30.432590271,2.98761954161,62.3607176486,0.282798691498,3.24677944328e-05,283.892576526,338.389114
2015-11-30,24.6163310447,17.9697118086,0.0137157837844,44.5004496651,0.00544300568758,2.63311106618e-05,87.105677639,108.692339
