,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,560.302053116,57.899259739,0.819829927403,187.162201921,0.00314849323172,3.45725350422e-05,806.186527769,1949.72082
2014-08-31,562.340961536,57.7921239388,1.80872094089,188.981078068,0.381132571875,3.803714771e-05,811.304055093,2116.458384
2014-09-30,531.24077176,54.2443690069,3.78457066004,179.267244655,0.00462376566814,4.1691651323e-05,768.541621539,1712.167529
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,515.583363111,56.2469894604,6.59520110876,184.15839102,0.00204730902536,12.6277278772,775.213719886,2774.166131
2015-02-28,474.449183932,51.0154889197,6.60870757858,171.620043126,1.16879356881,8.75260442341,713.614821549,2518.914684
2015-03-31,534.253466901,57.5635888679,9.33376780869,188.227652225,0.473677758123,6.40765795536,796.259811516,2038.354196
2015-04-30,525.783997048,56.0850363563,2.28452945573,173.287708345,0.0902977901422,3.29762267197e-05,757.531601971,1765.067534
2015-05-31,404.932832358,43.0858831908,7.37838851648,143.756951396,0.552721815084,3.63484616914e-05,599.706813625,1102.787535
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,136.33664694,14.8509510006,3.26464670878,47.1420481212,0.207959605487,1.64513362117e-05,201.802268828,272.14365
2015-11-30,472.85281901,55.2684980706,8.41074305768,175.274730443,0.769674915954,0.219444135436,712.795909632,1010.543087
2015-12-31,526.246466928,55.9342969142,10.7223122569,186.36842187,0.758653431392,4.06132600904e-05,780.030192014,1180.732603
