,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,8.90801554285,1.62541959871,0.000212359272151,0.00012325638737,0.000185898100812,2.95432515603e-06,10.5339596096,10.533982
2014-08-31,19.6674821588,5.08514623608,0.00113041133213,5.33227155426,0.000816749557553,6.62787594884e-06,30.0868537379,30.268177
2014-09-30,36.3619235418,11.8070350445,0.00395710347339,14.792543299,0.0023367091996,1.36476922819e-05,62.9678093458,64.759868
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,370.076961895,53.2661489606,4.52330398905,101.243961818,0.284581061377,3.99663097769,533.391588701,565.483937
2015-02-28,318.575422138,48.0286208327,3.19932942424,87.6484133067,0.0123387921872,2.36598305208,459.830107546,492.68805
2015-03-31,193.738961799,54.3005250623,1.62575823428,116.209509978,0.0137054399568,0.223293205188,366.111753719,378.825399
2015-04-30,50.1742014041,52.0243471197,0.0296995270199,138.344910508,0.0167584154857,5.07167176553e-05,240.589967691,256.112667
2015-05-31,60.2674284436,53.4688273677,0.0309811899535,133.318187715,0.018500816815,5.71174062201e-05,247.10398265,260.879535
2015-06-30,194.990832327,47.4118599898,0.0266431547377,53.4713557354,0.00939528245446,5.99033798806e-05,295.910146393,300.558776
2015-07-31,168.756081294,50.4169411354,0.0154713192267,41.3596550902,0.00886509909146,6.31245959994e-05,260.557077063,263.51785
2015-08-31,87.5342577819,47.0826633675,0.015245105603,29.6785800588,0.00780218325466,5.94876842945e-05,164.318607985,165.926154
2015-09-30,186.747679264,35.9150898934,0.0174181861965,17.6122278245,0.00554817898054,5.15236908769e-05,240.298014871,241.547543
2015-10-31,57.8371435988,38.7513439868,0.0155938406481,82.7430198995,0.00963602983032,4.02444896276e-05,179.3567776,185.237933
2015-11-30,3.67446503603,12.9749109752,0.738567998848,22.7663832135,0.282503684429,0.688224767652,41.1250556757,25.5920805
