,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,358.995405109,51.9391311706,1.81748160087,88.5107347556,0.215638412415,0.0839249079193,501.562315957,508.329529
2015-02-28,247.719324752,46.4476174344,2.38121935527,73.5639940299,0.284568274476,0.278002214159,370.67472606,376.683977
2015-03-31,288.015152046,52.6595165814,0.447665197359,79.7055222459,0.0127699894652,7.01942707551e-05,420.840696254,431.261389
2015-04-30,231.392501551,51.8649148856,0.870037234199,76.4398151219,0.0139683045357,6.34348822893e-05,360.581300532,372.44688
2015-05-31,325.997544893,52.3616313365,1.60755414784,67.8812765618,0.257193672095,0.185371009384,448.290571621,453.159327
2015-06-30,216.629657868,52.6454033112,1.38135970227,76.4443723723,0.0785546499941,6.18611453482e-05,347.179409765,358.734663
2015-07-31,410.187562749,53.5065524596,2.82586780808,96.7981923755,0.552227718877,0.102146622812,563.972549734,584.568001
2015-08-31,416.216507915,53.0029417219,0.198755024214,85.8306487816,0.0160221541624,6.97809489698e-05,555.264945378,562.467882
2015-09-30,416.263402062,51.9787746195,4.44393590565,108.622801128,0.635834946952,0.0927148349644,582.037463497,607.201019
2015-10-31,240.552409899,52.954003947,0.495254551634,82.3138182181,0.0130404976007,6.10714971053e-05,376.328588185,379.493142
2015-11-30,53.4633943199,8.16752864686,0.287364293568,7.57207209574,0.0878153093569,0.0926629663819,69.6708376318,69.85521
