,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,168.445050721,55.3703892745,0.027883223763,134.051994547,0.0179854808961,0.000120494060858,357.913423742,425.707319
2015-02-28,64.0845013222,50.4820148843,0.0269475321486,133.406196609,0.0163217011463,0.000111025745602,248.016093075,358.657313
2015-03-31,98.0717218447,55.6961490095,0.0296262545474,149.473857978,0.0186900381001,0.000131993755366,303.290177118,425.376244
2015-04-30,59.6597664405,54.3632974505,0.0304254583696,151.296165257,0.0194399625968,0.00013827350574,265.369232843,424.363605
2015-05-31,260.081822174,56.3840588649,0.0348144913611,156.221754992,0.0226163553789,0.00010581176668,472.745172689,675.219583
2015-06-30,226.886972692,55.5644510771,2.46299846924,169.431728471,0.559527944267,8.09657107339e-05,454.905759619,816.486914
2015-07-31,49.3551776763,56.5801966087,0.0323262773259,166.289556195,0.0201663862551,0.000142926903081,272.277566071,525.944062
2015-08-31,145.52101522,56.135398199,0.0361288882767,158.566277199,0.0224566942604,0.000105161607189,360.281381362,604.834704
2015-09-30,285.696477214,54.4331234924,0.611133270427,154.738092444,0.0285160967578,8.2154160744e-05,495.507424671,715.876579
2015-10-31,110.594110941,34.9871732032,0.422968261051,98.100072224,0.291539024622,0.360632128868,244.756495782,363.268053
