,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,471.582131708,56.3097417875,0.0576901698559,164.124731517,0.0348340648594,7.20556267667e-05,692.109201303,797.923764
2015-02-28,394.519819441,50.8751627603,0.861644822079,149.21655735,0.113486168747,6.90473332397e-05,595.58673959,763.762179
2015-03-31,379.297291046,56.2883115977,0.04847119116,163.388478165,0.0292958431512,8.82489968624e-05,599.051936092,803.051933
2015-04-30,160.443038979,54.7098015353,0.0474465466322,162.183735578,0.0200805178398,0.00011250737518,377.404215665,660.596404
2015-05-31,407.941465035,56.1299104625,0.450756654949,168.215122158,0.0334416454874,8.83062361136e-05,632.770784261,868.544348
2015-06-30,456.920674673,54.9050496734,3.92935471137,173.246978325,0.67834011455,6.999333396e-05,689.680467491,1033.219574
2015-07-31,543.842398527,57.200983692,13.8905068106,200.895279595,2.14461169073,5.36025258363e-05,817.973833918,1323.256472
2015-08-31,345.654848497,57.6643459282,14.429072215,158.75787854,2.29645463321,4.78825852692e-05,578.802647696,1082.994129
2015-09-30,511.30233,55.3729867573,9.6492173181,184.919004646,1.08233630814,6.1181295685e-05,762.32593621,1220.324889
2015-10-31,444.674088997,56.5171476674,0.872192193,173.414968256,0.0363970365173,7.08650550732e-05,675.514865015,882.464696
2015-11-30,318.235217719,54.4074801166,0.857474009542,160.783301841,0.027781211158,9.02637348319e-05,534.311345161,771.5895655
2015-12-31,391.255857054,54.5754217228,0.0478409419855,160.108093876,0.0293503535846,7.61191131957e-05,606.016640068,784.507925
