,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,72.8005884561,7.52189825056,2.4447214969,26.7762595325,0.273956017466,6.64696314329e-06,109.817430401,137.177284
2014-08-31,69.4807366433,7.28863930156,1.62781100137,25.9466573128,7.28842046812e-05,5.6904856639e-06,104.343922834,167.434105
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,134.991141326,30.5679473966,0.523325841863,59.6457687973,0.00774026870008,3.65908645338e-05,225.735960222,233.166016
2015-02-28,116.220016515,27.5425908357,0.438713404246,64.1466011494,0.00654199401282,3.32610666297e-05,208.35449716,214.954409
2015-03-31,124.516665197,30.2795262672,1.67793126577,42.6486766318,0.00750700749381,3.68137391731e-05,199.130343183,207.640652
2015-04-30,94.4993136425,24.2030521184,0.544917868016,54.4177593953,0.0763095295876,4.38185257026e-05,173.741396372,182.410969
2015-05-31,192.613826661,48.4191299597,1.91192718509,88.9245120463,0.100020018547,5.7678565616e-05,331.969473549,359.540242
2015-06-30,416.54511812,48.0037143699,10.5557935629,133.533733005,1.96900543765,4.88204987435e-05,610.607413316,709.325714
2015-07-31,419.77627011,48.5795274111,10.2311370307,150.99147912,0.277660032412,4.12080649154e-05,629.856114912,1006.129479
2015-08-31,441.881658546,48.3978421841,8.59991911943,160.71232938,0.406885990124,4.2475355396e-05,659.998677695,1095.428966
2015-09-30,492.642466136,53.9462147299,12.518366233,168.953795144,3.07958421833,0.0927027139846,731.233129175,895.945084
2015-10-31,316.128693082,51.9834776966,9.10774156258,108.705846098,1.99342927375,6.08597609192e-05,487.919248572,533.83842
2015-11-30,268.461341069,49.6733877442,2.23512004378,107.477300603,0.285950970511,7.93536785871e-05,428.133179784,452.3222215
2015-12-31,301.100991764,50.2677824443,2.21410611517,112.790888798,0.016146191138,5.77178549075e-05,466.389973031,480.520844
