,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,469.906260728,53.3420497123,9.69296807255,168.256973284,1.26709291392,5.82467073426e-05,702.465402957,789.679971
2015-02-28,375.959973068,48.6329054012,5.96518469899,142.626633769,0.365270783755,5.37857183528e-05,573.550021507,629.786063
2015-03-31,345.070623364,50.5629932616,5.89502282118,126.012518501,0.36912984644,6.42497459992e-05,527.910352044,568.406645
2015-04-30,139.823044202,52.0644040865,0.177734673091,119.460851605,0.0144265762497,5.74499865243e-05,311.540518593,327.411942
2015-05-31,124.799214324,52.8571183252,0.0913241158363,113.947424753,0.0141081102803,6.06492475642e-05,291.709250277,305.195866
2015-06-30,142.487368765,52.5924793551,0.108742410036,115.462823698,0.0152717339159,6.12253170546e-05,310.666747187,333.68722
2015-07-31,327.732394457,52.426530675,0.813260132224,63.3836104561,0.115702736921,7.01172792166e-05,444.471568575,459.469353
2015-08-31,290.316718072,52.5330092206,0.0393668911847,59.3855995589,0.0113350461748,6.7556699112e-05,402.286096345,411.818098
2015-09-30,168.255403612,52.0959884999,0.0223434158588,98.7340527215,0.0133629970994,6.0848910529e-05,319.121212095,337.132933
2015-10-31,115.095160325,32.858558936,0.766278570478,70.1909816817,0.284842477586,0.733767825162,219.929589816,220.036763
