,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,516.746000805,58.4715888496,6.47769212989,181.3712415,0.642448280558,4.86874040167e-05,763.709020253,2182.639061
2015-02-28,514.089357995,53.4019003202,7.44782715532,172.860672746,0.0873227537669,3.35972205656e-05,747.887114568,1807.423561
2015-03-31,473.937799273,57.9132243779,5.16496888735,183.716869888,0.0870578954214,2.60744048473e-05,720.819946396,2246.903923
2015-04-30,481.408976512,56.0475804763,7.17454416165,180.369338265,0.257610425435,3.64452417936e-05,725.258086286,2246.865792
2015-05-31,543.094168137,57.5548910563,3.34698735825,183.724528765,0.294813062386,4.04673462136e-05,788.015428846,2543.932785
2015-06-30,510.346814513,54.9827890891,1.32656630636,177.68931445,0.00036931691844,3.90767882535e-05,744.345892752,3028.716923
2015-07-31,519.286174791,57.5036876358,5.34736771914,184.421327575,0.000389160709489,3.68493594472e-05,766.558983732,3561.293722
2015-08-31,556.870455221,57.4581623739,0.865944174435,186.087538488,0.000417252341506,3.88461578665e-05,801.282556356,4652.661252
2015-09-30,536.281708074,55.1908302049,2.05676501922,179.187217752,0.000296295836869,3.31722318933e-05,772.716850518,2565.677247
2015-10-31,556.619538032,57.1498074939,3.79766843968,185.79181741,0.118807343843,3.86297075896e-05,803.477677349,2499.271218
2015-11-30,535.923875045,56.8984967811,3.25258910017,179.727482402,0.0294036289489,4.36618216048e-05,775.831890619,1936.101049
2015-12-31,476.179695506,56.4432658748,7.31763077606,180.844195914,0.202325843614,4.13191257879e-05,720.987155233,1741.234571
