,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,141.058132512,16.2898657182,0.0507826667299,51.8779181542,0.0101520392628,2.13002674909e-05,209.286872391,254.666919
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,58.7334899018,55.5674062532,1.33947562338,151.656716802,0.0614294856469,9.63505595153e-05,267.358614417,457.548234
2015-02-28,29.4807309435,50.4390414924,1.04085319728,129.379792642,0.0204666142661,9.41505472536e-05,210.36097904,250.157006
2015-03-31,54.7149256265,54.9478969433,1.78985458778,124.744708023,0.0171639942872,0.000108769836762,236.214657944,286.914015
2015-04-30,49.35583205,53.8525724044,0.122789058572,122.498735747,0.016270318104,9.66901308381e-05,225.846296268,305.375437
2015-05-31,149.29355481,55.4521281189,0.477692612544,139.605054164,0.105456558326,0.0455039371113,344.979390201,446.732375
2015-06-30,440.917447704,52.3407639625,0.780805570867,101.25054714,0.233892695762,6.57547246712e-05,595.523522828,605.637903
2015-07-31,519.110793369,55.9707241296,1.66240139637,173.981573705,0.406900088737,7.30831204288e-05,751.132465772,825.730494
2015-08-31,482.349381166,55.8883446607,1.99376538683,170.502533924,0.303919658253,7.3304339659e-05,711.0380181,796.188166
2015-09-30,261.944708515,34.7490403178,3.0570524027,91.8444164223,0.425578301033,0.666664827983,392.687460787,441.920549286
