,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,451.218534541,53.8722615824,1.64647359859,97.5246626885,0.0164225316737,6.4868975448e-05,604.278419811,626.693933
2014-08-31,444.836233773,53.6240574908,0.0629342844397,106.058680978,0.018511132508,7.06387144328e-05,604.600488297,622.787979
2014-09-30,269.783229991,50.9122086312,1.11485318399,106.715480701,0.0149378805844,6.0921852668e-05,428.540771309,460.71088
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,426.395303597,56.3795402262,5.49335847688,166.630939928,0.795940239393,5.00248152038e-05,655.695132493,833.866524
2015-02-28,298.911412529,49.8517569278,5.33059083575,121.93808991,0.337549953569,5.13695960856e-05,476.369451526,594.138168
2015-03-31,231.844279041,55.5320023249,4.18390278708,149.301804544,0.500976618165,6.9815561519e-05,441.363035131,530.912227
2015-04-30,77.7302380172,53.589064896,0.0533470992649,132.126799497,0.0172651149158,5.98376640142e-05,263.516774462,297.839229333
2015-05-31,255.758769745,53.4944132756,0.0779288157393,101.520562377,0.0144735396818,7.04173462336e-05,410.86621817,431.308598
2015-06-30,315.01140459,41.9926927328,1.17206492315,78.4019213661,0.289271029471,0.604252985479,437.471607627,445.251097
