,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,376.563534218,49.1600912177,8.85088550041,155.549135967,0.896688752216,0.788813777945,591.809149433,727.092125
2015-02-28,293.409104136,46.3105989415,5.6626706457,131.302047149,0.368300331579,4.61496087987e-05,477.052767353,581.130924
2015-03-31,246.842929747,53.0205646273,4.61803230975,128.079825932,0.892912852741,0.0927090698769,433.546974539,487.023837
2015-04-30,173.894206783,50.8135172672,0.044594728873,85.2422449659,0.013878773016,6.46946655589e-05,310.008507212,318.067484
2015-05-31,266.27486223,51.1506128062,0.0214352402378,72.5352845484,0.0120372945179,6.94369549574e-05,389.994301556,397.795478
2015-06-30,397.401606021,50.875168684,0.857120794521,77.0541145961,0.0830553189941,6.80997226674e-05,526.271133515,530.775683
2015-07-31,457.966481742,53.8776736841,0.931687325664,110.242250945,0.284384886993,7.13317629392e-05,623.302549916,630.120589
2015-08-31,458.817887967,54.0503123194,0.115823869225,103.408709622,0.0252990733203,7.38452863271e-05,616.418106696,622.56839
2015-09-30,381.841323091,50.3734098339,0.0189685062061,65.9971543207,0.0133193903781,7.01539755546e-05,498.244245296,500.003235
2015-10-31,253.7955996,51.6963427591,0.0227238208519,66.2225545973,0.0110407281221,6.48699876887e-05,371.748326376,378.806019
2015-11-30,6.07978943553,9.48322124781,0.430942310604,27.1756569151,0.275561198471,0.008471417598,43.4536425251,47.414802
