,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,513.085022259,56.6023621239,6.42708807224,181.627778948,0.732354152838,2.36770839248,760.842313949,2594.927005
2015-02-28,455.100903523,50.8058349715,5.78065371258,160.97144231,0.67019175352,3.94605640074,677.275082671,2125.208896
2015-03-31,524.063395309,56.2569935927,11.6663278897,188.328433317,0.556420798431,2.36768666662,783.239257574,1844.027434
2015-04-30,512.241079321,54.23731527,15.8814870493,195.990991237,1.6755031441,4.62120378186e-05,780.026422233,1419.864123
2015-05-31,513.087102945,55.4887969689,9.12799574713,196.712507993,0.851842962818,1.57852270825,776.846769325,1745.092432
2015-06-30,488.958040761,53.8271844725,1.40897333543,186.23541357,0.000467728099924,2.36774956873,732.797829436,1980.602221
2015-07-31,507.638894697,55.4817137538,2.07843463801,189.56214431,0.000657521402823,4.73546586643,759.497310787,2296.714671
2015-08-31,512.425364691,55.8417791782,1.62896069729,189.527708847,0.000825120506042,8.68186249126,768.106501025,2402.036471
2015-09-30,495.745762396,53.464941976,5.2108176905,188.474395388,0.0873580390754,3.15705379169,746.140329281,2016.97163
2015-10-31,532.106616492,56.3197231892,16.4734023559,200.789729163,0.565175359589,1.57866316148,807.833309721,1638.222
2015-11-30,512.769468293,54.9909751586,14.2417974533,187.9512168,1.80327114148,6.04573864515e-05,771.756789304,1531.2322535
2015-12-31,535.138656171,55.6984845228,13.5907174521,185.272401092,0.255083819982,0.789259954171,790.744603012,2014.768328
