,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,427.647543425,45.0346086616,13.0975405302,154.956801053,1.62184681113,3.87754104952e-05,642.358379257,1028.599195
2014-08-31,535.488376941,57.4815931493,11.9067497531,192.681006435,1.66216587651,0.0927052780679,799.312597433,1260.546906
2014-09-30,482.625302165,53.3812536997,6.24757119766,172.198016041,0.898731270295,6.22184522323e-05,715.350936592,1075.23929
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,526.039799777,57.168347462,8.29976325744,187.088392228,1.29175356373,0.0927144148785,779.980770704,1262.542298
2015-02-28,469.256416627,51.439413489,7.51340965492,165.671592087,1.63691718574,0.187201473398,695.704950518,1051.892153
2015-03-31,509.731008766,56.9465586194,6.47281133635,173.837909412,0.989046921351,9.40164994796e-05,747.977429072,1066.140346
2015-04-30,473.973237658,54.3162127579,0.806052986866,156.192212752,0.232932793081,0.185385768695,685.706034716,933.807144
2015-05-31,488.899686799,56.1976345902,0.979718721326,167.835986458,0.0376782198854,8.05973514873e-05,713.950785385,965.873513
2015-06-30,523.747496953,56.0644231992,12.0337389665,188.659764527,1.67828174194,6.4019215376e-05,782.183769406,1182.784979
2015-07-31,106.466192342,11.8380013953,3.69107870812,39.7245954748,1.81289982994,0.704389109545,164.23715686,258.812777
