,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,80.2058372561,55.5534116039,0.29400049435,135.848355557,0.0174628147577,0.000139075294402,271.919206802,411.087591
2015-02-28,110.057999997,49.9983346161,0.0275922401497,125.898080298,0.0165361718863,0.000115978510819,285.998659302,406.587725
2015-03-31,146.312143749,55.7260484623,0.855710236945,136.906997225,0.0211197708069,0.000139175574194,339.82215862,473.076935
2015-04-30,156.714626116,52.3877944811,2.47379813383,89.5326349377,0.0180378012311,0.000105645609884,301.126997116,407.484713
2015-05-31,73.6944591827,56.2786489784,0.283495110226,156.892963503,0.0193984652771,0.000137817705616,287.169103057,445.429495
2015-06-30,33.4950799184,54.3875971116,0.306617420686,146.346750217,0.0185261473612,0.00013050509585,234.554701321,435.626734
2015-07-31,228.150293141,56.3513447731,0.973919564546,162.571629772,0.0282208991724,9.76304028046e-05,448.07550578,662.389326
2015-08-31,469.754696347,56.1415050659,1.91809820244,169.205603233,0.302684345806,8.21740133138e-05,697.322669369,858.031055
2015-09-30,431.256261661,54.6964530625,2.61254061664,169.232676033,0.42291191607,7.94639985137e-05,658.220922753,904.51747
2015-10-31,195.535846739,34.7654132102,2.64721075447,100.59323095,0.804458835582,0.221003312919,334.567163803,471.684346
2015-11-30,-30.3741901361,106.342561641,35.0290197925,2136.32068429,0.825894294437,274.624807991,2522.76877788,31.712718
2015-12-31,-38.0384232877,89.4655991478,28.3730872045,1922.57553419,-1.75946973464,213.482798962,2214.09912648,6.73982
