,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,274.38694515,54.7443780475,0.13483508197,120.486829966,0.0190379102235,7.20615427177e-05,449.772098218,508.720614
2015-02-28,214.43158843,48.9279127031,0.0210413154466,94.5258037828,0.013530436827,7.06203826845e-05,357.919947289,418.76729
2015-03-31,152.949237575,54.9331607771,1.35941861125,108.96708679,0.0133396843957,6.48978536126e-05,318.222308335,424.341335
2015-04-30,288.466322081,53.9040431245,2.15738192397,127.328912487,0.293200486392,7.0641239688e-05,472.149930744,589.491915
2015-05-31,508.504873975,55.1804258023,7.35620839933,179.262221433,0.563516940703,1.5784857869,752.445732338,1050.702017
2015-06-30,497.708978634,53.199133489,11.7588410803,192.292661219,0.276737767591,12.6019674376,767.838319627,1224.349639
2015-07-31,510.981352649,54.925018499,6.60478673992,198.586756718,0.0139613446215,15.7132241488,786.8251001,1353.651826
2015-08-31,508.954204715,55.1741705048,8.03413732713,196.207317506,0.00613329554694,18.1594825359,786.535445885,1507.816751
2015-09-30,499.226195094,53.4511959509,8.98331687498,195.204689841,0.824208934458,11.8527700464,769.542376741,1294.846225
2015-10-31,475.861359328,55.5746415183,8.3494668389,171.168788358,1.10894499961,1.55068636352,713.613887406,889.109299
2015-11-30,235.033506709,52.5343094525,0.836034749606,110.344145274,0.0141535925123,0.806539368891,399.568689146,458.2415025
2015-12-31,203.153824395,53.0986695564,0.703699542004,110.373080072,0.0166824467509,0.00010380060792,367.346059813,444.891802
