,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,93.831507733,55.6108227422,0.0280771568659,140.130094196,0.0173474792003,7.92192747793e-05,289.617928527,353.630226
2015-02-28,86.8358768957,50.0974890406,0.0251308545902,121.684312919,0.0154498272872,6.20817143271e-05,258.658321619,303.092915
2015-03-31,38.0681434018,55.6943698846,0.247785816052,136.951855679,0.0173420906293,7.09556655598e-05,230.979567828,284.743285
2015-04-30,157.012937731,53.0643107331,2.43117123957,111.037200462,0.291031417311,6.13317812348e-05,323.836712915,373.121899
2015-05-31,397.359817168,55.0308945671,1.6633567118,135.548669762,0.294544914352,6.92765337293e-05,589.8973524,630.301877
2015-06-30,526.985945686,55.6917296818,13.8623417731,183.572105927,0.632871178239,4.5768342474e-05,780.745040015,1034.057521
2015-07-31,562.802755419,58.6357177054,14.430712651,198.801382338,0.829410594979,4.79166187223e-05,835.500026625,1223.46705
2015-08-31,561.30931484,58.5711687691,9.97749596542,190.226755046,0.550407876809,4.16519528675e-05,820.635184149,1238.674315
2015-09-30,535.400798956,56.4125649693,12.2189607977,185.478270596,1.37289052195,4.42690754445e-05,790.88353011,1141.126955
2015-10-31,375.311749181,44.7456021705,4.41423546466,111.110349394,0.559009510183,4.93800451799e-05,536.140995101,597.941901
2015-11-30,70.9909563195,50.5438776846,0.0282951416205,135.673630491,0.0173659369525,8.16106229922e-05,257.254207185,307.3981055
2015-12-31,32.1308703829,48.3227471923,1.14030096071,124.032149957,0.0162434630928,6.47703542294e-05,205.642376726,264.508593
