,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,292.319301127,54.7174555424,0.549157088332,124.056715588,0.0195723447921,8.30577649362e-05,471.662284748,535.187608
2015-02-28,280.26827064,48.4240397332,0.442592561874,86.741769867,0.0147110963043,7.98584394113e-05,415.891463756,451.942348
2015-03-31,148.803477376,55.9379044812,0.200869273072,144.890472309,0.0192661809205,8.98284087642e-05,349.852079448,479.386757
2015-04-30,294.049232247,53.3938511526,0.0339849824487,128.907943771,0.0210780599886,6.97742387554e-05,476.406159987,558.799282
2015-05-31,379.124566247,55.4800227553,1.19386819923,136.377793428,0.29741026678,7.33999646363e-05,572.473734296,641.718006
2015-06-30,533.974573529,56.4551966085,12.9788377916,192.705505106,1.82937556484,5.67581333582e-05,797.943545358,1078.18624
2015-07-31,571.024541894,59.017474854,16.5193998568,200.854755085,1.01417991028,3.75651520357e-05,848.430389165,1371.915334
2015-08-31,567.667507402,59.0160351776,9.59722542604,195.505300307,0.0881662350276,3.57574006791e-05,831.874270305,1577.415737
2015-09-30,544.712308707,56.9412920212,17.466658004,195.514613172,1.75745091734,0.0926981860297,816.485021007,1229.759362
2015-10-31,489.706630495,57.4723938035,5.38381705473,177.269497435,0.853090667419,7.13754860866e-05,730.685500831,904.21096
2015-11-30,239.147456338,53.2047811859,0.249527592375,121.845432788,0.0187743242282,8.02310983271e-05,414.466052459,493.9847505
2015-12-31,240.292331081,53.592061793,0.466329485392,126.094071508,0.0190417455652,7.56665530203e-05,420.463911279,494.820122
