,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,322.735992497,54.5767311496,0.276370951938,135.92375731,0.103472460153,7.54834071365e-05,513.616399853,550.327247
2015-02-28,272.678410683,48.6016955198,0.45816785495,113.506912473,0.100875358268,7.48758178523e-05,435.346136765,465.910245
2015-03-31,215.201082663,54.3892819014,1.8470157282,136.045306395,0.387539866483,0.0927178472753,407.962944401,453.055542
2015-04-30,277.246457487,52.346149456,2.20312004824,117.870405192,0.236226873147,6.47225780893e-05,449.902423778,493.688636
2015-05-31,438.486698912,54.3681118406,4.21450322736,126.948572894,0.887753729598,6.76945111234e-05,624.905708298,670.860477
2015-06-30,515.041592814,55.5816569188,9.19376362023,177.688266003,0.310644915291,5.11826390285e-05,757.815975454,914.712829
2015-07-31,558.643888168,58.5304602305,14.8264250177,196.429906428,1.79369383867,4.68703115458e-05,830.224420553,1149.659
2015-08-31,559.273247011,58.5165899604,14.6594269496,199.69853381,1.53125464905,4.47273819633e-05,833.679097107,1189.499027
2015-09-30,507.93886522,55.3622289906,10.6491565439,165.099671033,1.27147632044,5.93226203007e-05,740.32145743,925.47405
2015-10-31,421.934061286,55.063238069,1.81091603868,142.539464888,0.568892819167,7.79546631103e-05,621.916651056,681.766521
2015-11-30,223.797307197,52.8858487968,0.881000741098,129.576820488,0.0138095761181,8.24692002439e-05,407.154869267,481.0777555
2015-12-31,200.614071471,52.0320905709,4.06779930826,94.0857644046,0.190482785748,0.0695654394359,351.05977398,401.908118
