,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,102.053230179,54.1809803596,0.0392762993834,117.666886781,0.015203487499,5.75010902671e-05,273.955634607,292.728814
2014-08-31,80.5316167758,54.5563601498,0.117946183099,132.013806086,0.0172606474658,6.11270645669e-05,267.237050969,287.901188
2014-09-30,57.824130057,51.5055221939,0.0249394367408,119.702920099,0.0154159507447,5.23367763455e-05,229.072980074,242.755376
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,190.594594381,53.0837867834,0.525100739201,88.5434472176,0.0701793772262,6.61792128822e-05,332.817174677,343.340585
2015-02-28,145.020518549,48.1857685841,0.368869302105,87.3854972055,0.100566231268,0.0193260193757,281.080545892,290.081812
2015-03-31,69.996959588,53.006487495,0.117470428924,114.279859948,0.0170358541481,6.79179478656e-05,237.417881232,248.52334
2015-04-30,27.6607904259,50.321253166,0.473018384194,120.196878256,0.0164509535056,5.26961103051e-05,198.668443882,217.391869
2015-05-31,85.9139718762,46.3516220956,4.80686121587,114.835326064,1.34008832414,0.779301271284,254.027170847,249.05000425
