,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,228.527543353,54.9304849576,0.0308639903993,134.569589726,0.0200210369264,8.40521557491e-05,418.078587116,470.395032
2015-02-28,124.826781977,49.4246522117,1.33461298459,76.1368236346,0.101109042379,7.88140595032e-05,251.824058664,300.086924
2015-03-31,240.900057764,54.5250930487,0.379152394066,118.981791884,0.0185862702473,7.57656025171e-05,414.804757127,470.296449
2015-04-30,301.095988181,52.8310437809,1.22066144925,117.35331415,0.0169135875784,7.87722428057e-05,472.517999921,553.803322
2015-05-31,459.259546047,55.7416039393,2.78146771891,156.086731319,0.573388978985,8.07041226754e-05,674.442818707,764.736583692
2015-06-30,533.244984656,55.9685615098,15.1844848742,182.884820549,1.15995761144,4.25777006843e-05,788.442851778,1141.003467
2015-07-31,548.915838452,57.1063727239,5.72629474037,195.75226074,0.54906433997,3.52675404727e-05,808.049866264,1492.879429
2015-08-31,559.716316554,57.6311796359,7.81345551478,196.542914671,0.909369231659,4.09436020283e-05,822.613276551,1563.149711
2015-09-30,538.321164961,55.544842302,14.6959491138,197.968537471,1.6897644048,3.87198248144e-05,808.220296972,1342.954729
2015-10-31,478.488024282,56.4021477624,6.05909670716,175.69960744,0.929249628645,8.09218754708e-05,717.578206742,927.556788
2015-11-30,253.076050204,53.9546349548,1.06548238978,116.272798043,0.0236539157067,7.46123892297e-05,424.392694121,498.7697235
2015-12-31,233.202837021,52.9692618707,0.0273545528438,106.428287149,0.016201198644,0.00011199769623,392.64405379,456.908541
