,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,183.130281827,18.5222176557,2.49520134079,61.1811581293,0.000117786036995,1.16577192365e-05,265.328988397,1038.190306
2015-02-28,510.775810821,52.3170634628,8.82848368336,171.745076278,0.469552243424,3.41566410662e-05,744.136020645,3203.933713
2015-03-31,560.949488284,57.8923142014,8.49715462925,191.260813434,0.0170191376688,3.57586313266e-05,818.616825445,3103.50351
2015-04-30,546.709831833,55.4620694668,12.9569532368,183.931841719,0.13578591903,3.41524743382e-05,799.196516327,3300.373489
2015-05-31,565.929557345,57.6874953401,17.3778291864,192.086413715,1.34098669861,3.45250705927e-05,834.42231681,3028.649586
2015-06-30,542.103706885,55.2246419453,9.78169117803,183.523895715,0.0871395537181,2.79023238954e-05,790.721103179,3070.958166
2015-07-31,564.328808653,57.6471004751,2.83299767322,185.75414471,0.0591649633883,4.49981209871e-05,810.622261473,3445.20317
2015-08-31,567.120762173,58.7654598437,0.322820899371,185.734891986,0.000340889688582,3.69982869388e-05,811.94431279,3322.645614
2015-09-30,549.754543765,56.3385099678,1.70939289096,182.813793782,0.0135151816257,3.334979114e-05,790.629788937,2767.614127
2015-10-31,571.11237126,58.8049138927,8.39386712462,196.135142082,0.345369255562,3.455127541e-05,834.791698167,2365.990368
2015-11-30,538.857813144,56.1856584921,14.8633101776,188.506698243,0.736936981611,4.44908066288e-05,799.150461529,2066.9719025
2015-12-31,548.26727751,56.1328040001,16.6133212655,185.432532755,0.364896090235,3.24440316455e-05,806.810864064,2757.175753
