,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,465.036998075,55.4151048943,1.01167340832,137.0052769,0.208297706812,0.0879963724062,658.765347357,701.03512
2015-02-28,411.089642398,49.4384805195,0.173506445862,112.748112821,0.0251642668549,6.84287231436e-05,573.47497488,603.964678
2015-03-31,312.299305758,55.1862834322,0.0375612974883,133.358785556,0.0245214099187,6.96862390075e-05,500.90652714,583.832615
2015-04-30,288.857377376,52.5015368631,0.0275760115856,111.832350439,0.0182146589104,7.18791367788e-05,453.237127228,531.80913
2015-05-31,76.3339067504,56.3419278393,0.0324355481898,159.305604813,0.0194041178621,0.000105598125705,292.033384667,452.731862
2015-06-30,74.3611143731,53.4703438427,0.0275471716069,132.44917513,0.0156309242412,8.1269025018e-05,260.323892711,311.681349
2015-07-31,79.4612148178,55.4741394799,0.0255924177517,141.467468704,0.0152398488687,9.70594898338e-05,276.443752328,346.802125
2015-08-31,62.951144762,55.5763875003,0.557310901416,137.602219551,0.0173222565657,7.36379301272e-05,256.704458609,331.019852
2015-09-30,13.3361609106,51.7420533956,9.65239387282,44.6660781312,0.018441434982,6.56675276435e-05,119.415193413,183.520423
2015-10-31,55.5119570549,55.9905273811,0.0311675872464,155.116796685,0.0186188750509,0.000124523167311,266.669192106,404.337435
2015-11-30,180.293438286,54.0295336561,1.35991668909,145.362999287,0.104251525978,0.0927764708277,381.242915915,559.3793135
2015-12-31,469.88113759,54.0723033384,1.42053109835,145.428122926,0.163611258304,0.0927260470038,671.058432258,740.643437
