,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,205.598694457,53.5142772849,0.428598853123,90.3239144652,0.0551595777919,6.52770704465e-05,349.920709915,372.392106
2015-02-28,117.815765067,49.3207406227,0.127142028866,109.644673865,0.0143120849296,5.99981194356e-05,276.922693667,306.541926
2015-03-31,70.1612548367,55.4679597515,0.286309719602,128.933525038,0.0257979847388,5.98945999043e-05,254.874907225,291.006051
2015-04-30,31.3525759701,54.0513811045,0.0526402178638,147.872823601,0.0180933363271,5.70422437735e-05,233.347571272,279.165381
2015-05-31,7.25733815495,56.228637116,0.0359422219381,165.998760954,0.0198199601671,5.94919157278e-05,229.540557899,281.124971
2015-06-30,24.1294991313,54.3977715077,0.0375319966622,153.012224597,0.0183809636352,5.3571689365e-05,231.595461768,280.400499
2015-07-31,24.5669535072,55.806242975,0.557070350476,121.401309764,0.0182723539796,5.26951209899e-05,202.349901645,262.476974
2015-08-31,67.9521390801,55.6105635563,0.0387522854012,149.184659446,0.0169320463461,5.41002545816e-05,272.803100514,354.033228
2015-09-30,48.7037793632,53.7468791967,0.0316003105813,148.121780359,0.0164963551752,5.37229824249e-05,250.620589308,341.189014
2015-10-31,16.1091383419,56.3396784402,0.0360675843585,167.892851425,0.0189058253041,5.30201146516e-05,240.396694637,345.583701
2015-11-30,42.5576140221,53.9830924904,0.25986047021,146.811197139,0.017434534891,5.64160627196e-05,243.629255073,332.5239525
2015-12-31,0.273844294101,0.211959235054,0.319116520662,0.299958107342,0.26409848287,0.297164098096,1.66614073812,0.726308
