,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,471.179440436,54.4360929509,0.0425099310444,129.172523334,0.0253473907253,7.20185306116e-05,654.855986061,675.022672
2014-08-31,493.336435742,55.4950153686,1.70102559537,147.120505982,0.300564099842,6.94575208494e-05,697.953616245,743.242397
2014-09-30,467.365790736,51.9480271301,4.91436329525,141.52205504,0.565614403417,5.96112300822e-05,666.315910215,722.4898
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,1.73704296547,56.063830392,0.0395817006246,142.344312847,0.0196962524173,9.55376140293e-05,200.204559695,248.178121
2015-02-28,50.5115970033,50.2458470928,0.580870991251,124.803454256,0.0151537411467,8.21318384952e-05,226.157005216,255.297534
2015-03-31,143.704219568,54.5360556402,1.5568779199,104.059963406,0.0160800843889,6.16568169685e-05,303.873258275,336.456843
2015-04-30,70.4000690557,53.5448567377,0.0241502285817,126.022702332,0.0144283105771,6.5114011707e-05,250.006271779,298.522941
2015-05-31,28.0078372046,55.7482839432,1.10659352608,143.004784425,0.0183026540381,0.00010737800871,227.885909131,288.300824
2015-06-30,4.16388883876,0.293316633005,0.768027560109,5.21320984196,0.301631925573,0.708241000637,11.4483158001,0.697357
