,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,517.606554417,55.6331132613,12.2180420035,175.382328983,1.37217679186,4.7285274887e-05,762.212262742,1012.860102
2014-08-31,460.367801475,58.3316012717,4.06970909745,163.558091269,0.276489966998,3.95528764593e-05,686.603732633,1196.586973
2014-09-30,398.74605683,52.3004173284,4.97020523363,122.769628617,0.835443229067,6.25343206144e-05,579.621813773,700.39167
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,0.95959737558,55.9592642362,0.0246162152035,148.608799584,0.016070130222,6.13154191842e-05,205.568408856,220.056993
2015-02-28,0.967532774891,50.665099923,0.720973626958,126.063352965,0.0160934705027,5.89015071156e-05,178.433111662,192.119006
2015-03-31,30.066345772,55.177362934,1.15039125921,108.842545508,0.016171534206,7.46650742805e-05,195.252891673,208.20359
2015-04-30,195.553569719,50.474766437,0.834428629195,107.742896426,0.28634641255,7.2498640806e-05,354.892080123,384.734412
2015-05-31,346.048446453,50.7526292582,0.846407299128,116.498877937,0.0695468269172,6.54608667666e-05,514.215973236,535.670935
2015-06-30,141.98056983,14.966259447,2.9905126412,49.7652679047,0.275573452736,1.10093975158e-05,209.978194286,259.612797
2015-07-31,18.4277682739,1.90618360657,3.32227216723e-05,6.1598497007,1.18568473476e-05,1.30595378294e-06,26.4938479667,46.641098
