,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,150.258083736,55.1326633877,3.46152498301,148.269537145,0.10333306278,0.011710896935,357.236853211,458.068485
2015-02-28,122.415681369,49.2281745456,3.65103165292,131.051390344,0.286953824355,0.000115695220476,306.633347432,363.409663
2015-03-31,95.663984124,54.473395035,5.27232640812,136.743816004,0.380354092055,0.0981002383867,292.631975901,350.77086
2015-04-30,97.9877583409,53.0738964925,2.94024096826,143.456951668,0.337032521585,0.000108946224347,297.795988937,333.587481
2015-05-31,191.598831243,53.8317823105,3.53583932076,120.907973231,0.576931383527,0.185384368796,370.636741857,412.768466
2015-06-30,294.626667349,52.6308043441,3.8059850669,120.415288098,0.803526018891,0.0927282363249,472.374999113,507.774173
2015-07-31,372.746253062,53.6796944592,1.20269954002,95.1297437844,0.378793440496,0.0514167297863,523.188601016,539.005689
2015-08-31,492.837574031,55.3349310453,2.11666316643,148.644242474,0.319961332284,7.16263823928e-05,699.253443676,782.973318
2015-09-30,376.546306881,51.3952945506,2.54604124556,91.1543694702,0.284108735887,0.0572042221453,521.983325105,550.001
2015-10-31,142.078982309,54.897807497,1.56099956184,130.113266521,0.424588630182,0.0931047202207,329.168749239,376.245275
2015-11-30,64.837470557,52.8518098264,3.09584622533,127.014759212,0.0150905421995,9.83862286025e-05,247.815074749,272.8222985
2015-12-31,94.8087174797,52.90878269,4.93293627294,139.434628842,0.606496240931,9.33006553002e-05,292.691654826,317.469713
