,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,436.4173687,53.3846616487,0.0194418133918,92.8989041934,0.0140806242897,6.48822970459e-05,582.734521862,586.332363
2014-08-31,463.123429071,55.4780049467,1.01818703179,129.787896352,0.0239336270564,6.54166072068e-05,649.431516444,702.007996
2014-09-30,333.931772237,49.1163064122,0.143740037096,59.1391126405,0.0121176777749,6.31352792686e-05,442.34311214,448.097798
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,298.311472205,49.2167060129,6.79182395342,143.596702924,0.371560204951,0.0769145829678,498.365179884,518.617742
2015-02-28,211.704599395,40.7314951079,4.98951397494,108.579368901,0.2820531069,5.03638633653e-05,366.28708085,391.264945
2015-03-31,94.6130639235,53.9043905502,3.30704446284,127.896751624,0.561871954934,6.49153340863e-05,280.283187431,288.799961
2015-04-30,55.4520287275,52.7865128182,0.588843784259,117.316223557,0.0149044978972,5.75610872226e-05,226.158570946,232.783941
2015-05-31,174.16488904,53.5529774741,0.0759158296707,92.7746710043,0.0121399998857,5.97015217051e-05,320.58065305,327.16738
2015-06-30,171.733560371,28.5473757282,0.753679574526,26.5185351538,0.281581427268,0.545416069925,228.380148325,219.205531
