,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,101.651497272,10.8442722618,0.000178757290061,35.8122097353,0.000106097060439,0.789240940755,149.097505064,2135.015482
2014-08-31,186.658664542,19.8773321537,0.000328339984762,66.1788877527,0.000190538255137,0.789248770845,273.504652098,4305.765882
2014-09-30,188.32596711,19.8773649401,0.000598005722307,65.9763423356,0.000333213498772,2.36771933687,276.548324941,3211.412897
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,516.648403534,56.9892876525,0.50427881319,181.77577941,0.000354336744233,3.62536332706e-05,755.91814,5134.954618
2015-02-28,418.747405967,51.3099657967,0.427225545907,164.196303993,0.000297747570957,2.98200713282e-05,634.68122887,4565.385836
2015-03-31,513.808270461,56.6810652456,0.831649182607,182.603329086,0.000330139498985,3.29688682808e-05,753.924677084,5002.438411
2015-04-30,500.570320331,52.4728563806,0.251256082136,172.506581904,0.000413968625786,3.94372245752e-05,725.801468104,5782.135591
2015-05-31,448.509831877,46.998989613,0.000522073271462,154.732585211,0.000301627641882,0.789240272625,651.031470674,7037.984666
2015-06-30,423.975447625,45.2070529304,0.00106070037679,148.461095078,0.000635645404622,4.73550643865,622.380798417,7236.949725
2015-07-31,429.76094898,45.245403153,0.00120991674836,148.447632132,0.000733031133856,5.52470677653,628.98063399,9332.268983
2015-08-31,342.15856303,36.1730350047,0.000597459491168,119.713699383,0.000354110046894,1.57849032129,499.624739308,6818.173799
2015-09-30,312.655301113,32.5901576951,0.000414307016018,107.367748478,0.000242985003455,1.96461163318e-05,452.613884224,5753.196406
2015-10-31,280.257507674,28.9479035435,0.000328372330304,95.6540637585,0.000176997116468,1.68827307931e-05,404.859997228,3156.019757
2015-11-30,142.783809674,14.7088915649,0.71860720431,50.2896145447,0.275180317155,0.517804465682,209.29390777,1566.766376
