,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,190.62248215,54.6476383599,1.13961095849,125.814772886,0.129986480805,0.0927260357749,372.447216871,454.442402
2015-02-28,134.500333042,49.9235750165,1.42746604728,131.173637039,0.317597413514,0.112700840825,317.455309399,410.867662
2015-03-31,188.721721929,54.4356561534,1.76180831626,125.766964559,0.245162299508,0.0487294891625,370.980042746,452.272828
2015-04-30,275.738424192,52.642418436,2.2395659166,118.302487356,0.0490356014335,7.95985499468e-05,448.972011101,514.861898
2015-05-31,448.821728049,55.1631972321,3.43946216532,143.396755681,0.54872623526,0.0498835060746,651.419752869,723.898624
2015-06-30,517.638021699,54.3548264402,10.8224679627,185.723960016,0.495680116613,5.66733512015e-05,769.035012908,1068.422494
2015-07-31,543.485240002,56.232192037,17.9293028727,205.00887583,0.548367383251,3.52148222544e-05,823.20401334,1510.123957
2015-08-31,542.566005887,56.4484098132,11.4311570226,199.273481594,0.000382717263937,3.26758897005e-05,809.71946971,1687.988191
2015-09-30,545.059375135,56.1270595183,18.8321663811,203.351018225,2.80371531765,3.75266620927e-05,826.173372104,1271.400352
2015-10-31,487.332108682,55.9688789437,5.47447682861,159.907470321,0.880964535042,8.08816361468e-05,709.563980192,840.636315
2015-11-30,168.556695675,53.1537922384,1.02648520761,122.064182675,0.0176449015798,6.61265491999e-05,344.818866824,431.663779
2015-12-31,252.722668822,53.0136839928,1.35841267567,116.714685095,0.282271042581,0.16829801045,424.260019639,502.481869
