,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,292.335287529,54.4238117161,0.0273293871829,114.258313958,0.0181684741648,8.26117056162e-05,461.062993676,532.189828
2015-02-28,250.834043423,48.5391133143,0.0227424481481,94.4152313874,0.0154809139446,8.09884837678e-05,393.826692475,456.562812
2015-03-31,191.471516782,56.0457680377,0.0323077808617,133.183556493,0.0194415890558,8.72535179198e-05,380.752677936,488.62505
2015-04-30,291.641449208,52.7009303797,0.0333935987747,124.972344609,0.0215159707447,6.52837740163e-05,469.36969905,548.732664
2015-05-31,411.688058148,55.0141700132,2.47499627256,137.552874097,0.0212391208646,6.67320449886e-05,606.751404384,703.212038
2015-06-30,522.418396642,55.8852231952,8.41541449061,188.91404403,1.65872168508,5.50023728168e-05,777.291855045,1089.915662
2015-07-31,552.723690709,58.4561028907,7.58065554874,194.291979772,1.10315416949,4.81603258245e-05,814.15563125,1303.053774
2015-08-31,566.503763287,58.838890207,6.15538984787,194.682117923,0.549444639671,3.66196225343e-05,826.729642524,1432.176696
2015-09-30,537.212724384,56.6526365142,10.8182665001,192.383368428,1.52666470295,5.35893892481e-05,798.593714118,1107.856799
2015-10-31,464.088398648,56.2156361395,2.87009286924,163.639631388,0.0305328164427,6.7862254405e-05,686.844359723,803.367912
2015-11-30,224.89076059,53.3229767155,0.843147084406,129.609012667,0.290761748163,6.96056195589e-05,408.956728412,505.000453
2015-12-31,365.355287785,53.2586579846,1.65478255141,124.177395035,0.0207290502594,6.18936702762e-05,544.466914299,626.61541
