,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,154.267735824,55.2345781927,0.0329089455557,137.95790054,0.0201442396003,0.000101881890435,347.513369624,425.472175
2015-02-28,217.719790503,49.69864044,0.238342230498,116.183418735,0.0193513178264,7.48452147644e-05,383.859618072,446.152675
2015-03-31,337.853835451,54.9083590398,1.76693529341,127.783173383,0.0175383236587,7.43441782927e-05,522.329915835,1162.927738
2015-04-30,402.460362505,52.2339882844,1.69097514951,106.549742858,0.0162015184704,6.82001782384e-05,562.951338515,587.391327
2015-05-31,475.796220082,55.9889608776,4.62344670439,160.093441466,0.847627350666,6.65341429024e-05,697.349763014,764.000417
2015-06-30,526.287511715,56.1642101111,11.6386090097,189.438243496,1.53381880658,5.73092902502e-05,785.062450448,962.157432
2015-07-31,571.211370218,59.0670084304,18.2245537569,205.674698966,2.46360009697,4.25574753743e-05,856.641274026,1185.221266
2015-08-31,569.815434916,59.051862452,13.8523149804,202.589686363,1.91475032732,3.91851047702e-05,847.224088224,1225.41984
2015-09-30,513.536861734,55.9543546693,8.59594544965,184.18700624,1.11158660681,5.52734518213e-05,763.385809974,957.196832
2015-10-31,401.13867919,56.2629495383,6.1716137992,153.15173496,0.671340031911,0.0927256493567,617.489043169,741.224735
2015-11-30,258.124449876,52.8072504432,1.24816829263,119.820690687,0.0925180615834,7.22315668202e-05,432.093149591,491.8064555
2015-12-31,276.459102782,52.3848309075,1.21999866991,115.170148933,0.291125429302,7.23552820618e-05,445.525279077,495.336667
