,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,278.871151522,55.9926359524,0.0447440801716,151.645383963,0.0268646891604,7.10243520345e-05,486.580851231,654.397116
2015-02-28,272.413373899,50.3625432108,0.0348375115538,133.624573785,0.0226237282618,8.37111924515e-05,456.458035846,575.641233
2015-03-31,158.09207969,56.4780208978,0.0402676149376,167.718641169,0.0237738695405,0.000114054415522,382.352897295,637.889504
2015-04-30,191.406956734,54.8935114409,0.0391303074642,166.251283704,0.0229232824345,8.89648572158e-05,412.613894433,642.418814
2015-05-31,395.081380141,56.1651613895,0.865114247556,158.53155088,0.0298762508011,8.54254905632e-05,610.673168334,773.342053
2015-06-30,531.942452205,56.6400089764,6.90597989307,184.136713754,0.41730908869,4.23463923537e-05,780.042506264,1388.1503
2015-07-31,564.151901777,59.1241423612,4.50722297839,190.372547662,0.546547745219,4.03585364203e-05,818.702402883,1911.955745
2015-08-31,555.35949885,58.9155003838,0.370862127006,183.496753673,0.00191604984247,3.65879776381e-05,798.144567672,1941.579197
2015-09-30,542.307871046,56.9295436065,6.38320943212,184.135733529,0.27602329644,3.63651423092e-05,790.032417275,1615.73848
2015-10-31,418.135617445,57.0995776289,2.58259292099,178.03700261,0.302377042443,6.68302275012e-05,656.157234477,1055.473917
2015-11-30,147.56426807,54.6122034151,0.0385284994604,166.007533886,0.0220479098729,7.64052457599e-05,368.244658186,720.2570795
2015-12-31,175.389509587,54.8153235418,1.24273673617,132.99828991,0.0239067183792,9.36131399775e-05,364.469860106,637.942051
