,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,45.0667351264,55.5532717304,0.299622762205,143.659391523,0.0173585203989,0.000137520554899,244.596517183,272.724863
2015-02-28,15.8376911659,51.0125662556,1.34630073638,128.036044166,0.0172142852223,0.000126713534605,196.249943323,258.149845
2015-03-31,64.1352085807,55.6666492414,0.298257981589,133.796162874,0.0187285862797,0.000119907844581,253.915127172,318.129398
2015-04-30,104.506982398,53.4152023004,0.372083540089,128.769191038,0.102844334978,0.086998841033,287.253302453,321.816511
2015-05-31,219.395653025,54.347056816,1.1752902295,106.914250638,0.186784132437,0.185390847867,382.204425688,418.012507
2015-06-30,409.385717048,50.9121134082,0.279200879675,69.5531837731,0.0160631115589,7.23400205754e-05,530.146350561,535.710035
2015-07-31,470.512071543,54.5558227886,3.4745491455,122.288881957,0.430922632941,0.0927238739199,651.354971941,685.417254
2015-08-31,468.574008325,54.5107161168,2.2383209333,127.703629773,0.45551819345,0.0927286992128,653.574922041,715.874607
2015-09-30,394.199336897,50.9025292474,1.8934572762,74.7565686987,0.585506084156,0.0927268279529,522.430125031,538.472586
2015-10-31,169.473995244,54.3900852553,1.47176948985,105.666658047,0.101979292651,0.0927367939524,331.197224123,375.908131
2015-11-30,63.2475273293,53.6077327808,1.509173192,129.865114641,0.0179906600658,0.000112606411446,248.24765121,278.563462
2015-12-31,69.0178645111,53.9007412118,0.594522813473,139.376253097,0.0186323240672,0.000125314005685,262.908139271,291.511121
