,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,145.930574054,14.8326676097,0.65412386829,49.6655714991,7.13072950955e-05,7.43873662706e-06,211.083015777,567.919136
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,209.796583122,27.2382695529,2.35718854619,84.987921361,0.564840542289,0.000165920587073,324.944969045,407.492261
2015-02-28,112.211807088,12.8438534128,0.69299289664,37.0773129034,0.00655265018378,2.34061861787e-05,162.832542357,208.244526
2015-03-31,203.916652949,25.2114084644,1.41819205779,71.0980559002,0.0104107503009,3.15286954854e-05,301.65475165,372.918052
2015-04-30,201.524975494,23.9662800997,3.12298255566,77.937922867,0.379979779189,0.0926792980487,307.024820094,479.635586
2015-05-31,34.971691522,3.71554269973,0.152979357932,12.1668156326,0.00106736433569,2.61111719445e-06,51.0080991878,83.398566
2015-06-30,55.3883458067,5.72171124973,2.3212144429,19.3633429523,4.52275535374e-05,3.33942204237e-06,82.7946630187,160.152495
2015-07-31,410.81476894,42.3268509,3.49717169528,143.760380102,0.289602166613,2.37418167146e-05,600.688797545,1571.826273
2015-08-31,559.994765252,57.4726838372,5.52779429659,197.725773252,0.54656414482,3.54575002528e-05,821.267616239,2095.8705
2015-09-30,545.913979018,56.5526822583,2.61959425919,183.117728032,0.0284243325965,3.7426403819e-05,788.232445327,2026.496645
2015-10-31,553.416927622,58.2616825139,11.9429002618,193.229264616,1.03489159028,5.36208766236e-05,817.885720224,1444.257933
2015-11-30,412.002628014,54.1908928491,4.67620577244,153.255003499,0.835736814819,0.0938738965719,625.054340846,787.646652
2015-12-31,407.201808126,54.2675945113,4.0875391669,157.436157442,0.371795117134,0.0344545216048,623.399348885,769.241262
