,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,91.1564553696,55.9149219964,5.68964428638,94.5780915456,0.021449975776,8.37893513056e-05,247.360646963,440.599421
2015-02-28,80.4287053404,50.4185913913,1.97357456086,100.068356556,0.0208781148385,7.46640921735e-05,232.910180628,418.144002
2015-03-31,118.689607271,55.8905842094,1.90512949733,126.413920834,0.0204164146856,7.96823014489e-05,302.919737909,476.094928
2015-04-30,61.7991844564,53.3362526433,2.75054309513,90.1370489054,0.0203154543493,6.92363523897e-05,208.043413791,402.476598
2015-05-31,87.948211789,55.7589273726,2.8646711012,108.996986464,0.0236310479074,0.000104633848273,255.592532409,456.894278
2015-06-30,31.3285770318,53.1202182925,4.07011809128,72.1288687686,0.0221004333023,6.30896123806e-05,160.669945707,378.671668
2015-07-31,54.7734531658,55.1193469987,3.86496446401,47.0414977171,0.0223757849137,6.5817559529e-05,160.821703948,303.581121
2015-08-31,90.6342629946,55.7001929215,1.01641845615,129.863844503,0.0209146669941,0.000102225532873,277.235735768,459.402118
2015-09-30,94.4064536355,54.2673813319,0.918979058686,140.376765371,0.0218894099872,0.000104622330106,289.99157343,460.494623
2015-10-31,35.7484482011,34.986769929,1.48553242796,75.1308205718,0.285095216966,0.287453181872,147.924119529,259.394381
