,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,268.668241781,54.8162399446,1.54262524624,119.550487288,0.0176529937339,7.70617859775e-05,444.595324316,504.821341
2015-02-28,202.6297087,49.0225791036,0.872362831201,107.441342525,0.0148161833706,7.0687405879e-05,359.980880031,422.224478
2015-03-31,254.206286211,53.4461859134,1.51536246505,104.847239962,0.109127780299,9.47062997977e-05,414.124297038,470.329055
2015-04-30,182.293390729,53.5823548675,1.26368018227,135.331182843,0.14808171232,0.0406111809259,372.659301515,464.948385
2015-05-31,115.364984096,55.7532736208,0.798474754488,149.915979716,0.0184595118483,0.000118429193774,321.851290129,413.160469
2015-06-30,241.652901461,54.3210944162,2.89120867288,141.881261054,0.0978185592734,4.79340826751e-05,440.844332097,706.782004
2015-07-31,469.432944469,57.8258893498,7.84857252283,176.797217315,0.648528638007,5.5214077171e-05,712.553207509,1034.609494
2015-08-31,505.869118289,57.7631085566,10.7572309297,192.405977943,1.11686959043,5.23039985441e-05,767.912357613,1022.348703
2015-09-30,380.287127557,53.4289589522,2.94741937968,138.372812701,0.447234284717,7.41454611862e-05,575.483627019,668.383271
2015-10-31,122.133818632,54.8550645586,0.467234880603,136.097295442,0.016456142994,9.10774045118e-05,313.569960734,390.386266
2015-11-30,231.388585145,53.0967046236,1.61517189276,131.133231773,0.26304601647,0.0525531152465,417.549292566,496.900089
2015-12-31,228.742488823,52.7158112672,0.470772875936,114.372299275,0.102653354914,0.0928464435617,396.49687204,462.780919
