,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,124.409499838,12.6768926722,0.280641365652,41.95182301,4.18709944363e-05,4.68955877443e-06,179.318903447,504.16645
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,59.1284036389,7.0754054414,0.00655856744119,16.4425049932,0.00384633060653,9.71654998022e-06,82.6567286881,89.646712
2015-02-28,288.306424348,38.3265935016,0.0242521193498,79.6323951592,0.016256020173,5.18121909676e-05,406.30597296,417.975022
2015-03-31,296.253898168,40.0102857444,0.0209162583528,75.2293189341,0.0140219446129,5.9327721862e-05,411.528500377,429.054704
2015-04-30,249.4642192,35.7703831802,4.9580360708,103.196506147,0.750051196641,0.240179127019,394.379374922,463.184125
2015-05-31,425.507442091,47.2891670476,13.5347900431,161.451068929,2.58409749082,5.19251153567e-05,650.366617527,918.724438
2015-06-30,407.913004012,47.9251594702,7.35718146464,162.379420826,0.385303741356,3.59308194616e-05,625.960105445,1203.52928
2015-07-31,432.470443763,46.407680615,2.1378482068,152.970373981,0.001923209924,3.16739197183e-05,633.98830145,1692.86867
2015-08-31,415.540615465,43.5426421439,1.62840333906,145.686968972,0.273352643685,2.90338721802e-05,606.672011598,1769.966696
2015-09-30,510.94907021,54.5806806067,11.5175235692,191.240892774,1.68229562718,4.05619119791e-05,769.970503349,1416.587849
2015-10-31,422.889236349,53.7604427096,9.13562213561,158.7631713,1.70164997928,0.000112021129512,646.250234495,823.782821
2015-11-30,302.697605434,42.0162882817,1.00046342833,85.8301033792,0.0140851064573,5.32842051178e-05,431.558598914,452.9052535
2015-12-31,254.971703521,28.917202787,2.45937092402,75.5093818439,0.558146345497,3.47153873129e-05,362.415840137,395.649126
