,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,500.909648259,56.0060926572,4.10216029945,161.363887542,0.523615308567,0.168104610053,723.073508676,957.881065
2015-02-28,453.669110407,50.4359005633,4.98391493309,136.125148527,0.908009539602,6.17426924478e-05,646.122145712,793.929427
2015-03-31,415.514229785,55.0036185153,3.05737463812,132.836903445,0.307928522591,7.01250555183e-05,606.720125031,700.811723
2015-04-30,414.314929503,51.7263568336,2.00449130042,92.211932251,0.491946449754,6.55719699054e-05,560.74972191,600.413089
2015-05-31,484.941475689,55.6111180818,3.4226444725,150.657638215,1.02789061562,7.48388374926e-05,695.660841912,843.563698
2015-06-30,434.618567775,54.8643708863,7.74016805061,160.878356412,1.17991513819,0.092712417042,659.374090678,1015.496632
2015-07-31,565.462912659,59.0480005695,11.2489189299,197.702079346,1.36982878813,3.79496738295e-05,834.831778242,1655.03041
2015-08-31,565.228090679,58.983458573,7.53632833245,191.774470325,0.275763248803,3.60979268293e-05,823.798147256,1750.515857
2015-09-30,528.412965833,56.3351589289,10.0765555144,185.484710981,1.00451537036,5.3215184249e-05,781.313959843,1399.49236
2015-10-31,488.514026089,55.7433430325,7.63825586249,155.445065042,1.06929186079,0.0927210850606,708.502702972,902.447482
2015-11-30,432.027896841,52.0164004986,2.15242982292,118.265304392,0.093341658022,0.000654210181068,604.556027423,651.652109
2015-12-31,457.431219272,53.7575243494,3.65132207677,152.543657482,0.891011169884,0.0927185485487,668.367452898,827.602942
