,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,89.2057976177,11.2256590383,0.00410773518161,34.3437252529,0.000908737262321,1.30032356191e-05,134.780211385,244.258941
2014-08-31,127.975456161,13.3441405335,0.681155479101,41.9439642043,0.0868654162848,8.79233926642e-06,184.031590587,427.652068
2014-09-30,217.336473191,24.4538013883,4.79791658046,81.6897317379,0.548117885205,2.02324939964e-05,328.826061016,567.724503
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,221.865758693,34.6671741614,0.508516508387,65.867895775,0.0106982194276,5.32089202364e-05,322.920096566,350.942781
2015-02-28,258.313438854,43.2676620115,0.87338285043,77.1545928089,0.10015159588,0.000273633579326,379.709501754,428.508664
2015-03-31,178.174231863,31.7671356272,0.0416528546442,73.9022796636,0.0126827227462,4.09935984696e-05,283.898023725,322.632868
2015-04-30,266.146201201,30.5873893191,2.65390858098,85.9353462734,0.374765434843,3.88370628402e-05,385.697649646,450.714812
2015-05-31,350.583931347,38.3333683675,5.72053759801,118.964283346,0.924706813526,5.17964210928e-05,514.526879268,638.249122
2015-06-30,350.631798862,36.139086128,11.3908303598,124.259332694,1.11911282466,3.24145284677e-05,523.540193283,761.555341
2015-07-31,458.000283355,47.6342452784,1.17103470086,152.88809225,0.000228476700739,2.62279459752e-05,659.693910289,1323.872008
2015-08-31,428.296921121,45.0346734945,2.55125335811,137.381333619,0.00696897167034,2.92011969637e-05,613.271179765,1188.368391
2015-09-30,294.970209565,30.4478200252,7.85193728512,104.51459368,0.547884115437,2.16946083369e-05,438.332466366,697.628456
2015-10-31,230.283690802,29.2240391336,3.96620501578,90.97821812,0.731275976503,4.31049241097e-05,355.183472153,424.160455
2015-11-30,270.858740052,31.8378444739,1.2463803697,77.2557818899,0.373195624192,4.00816327851e-05,381.571982492,417.4839515
2015-12-31,156.944504198,18.1421888759,0.0151761557684,48.5177988324,0.0098852820704,2.20743785445e-05,223.629575418,246.609565
