,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,155.163878198,55.7776647489,0.0294708466819,138.200240942,0.0174675816155,6.37991810645e-05,349.188786117,466.342946
2015-02-28,58.1014687243,50.8718294323,0.0289887634463,143.269423306,0.0168777853514,6.60973797272e-05,252.288654109,391.5542
2015-03-31,53.8260720255,56.1148846465,0.0257474141327,155.196493682,0.0152827976618,0.000104831343023,265.178585397,418.408046
2015-04-30,173.218328672,53.9851330063,0.031054902485,142.615606066,0.0190893377162,0.000118954295371,369.869330939,496.298765
2015-05-31,462.552048889,55.4149812953,0.0529515174444,144.907562803,0.0320194707534,7.76525498258e-05,662.959641628,727.267786
2015-06-30,518.418006489,55.5882700004,8.91218080502,188.468517659,2.05682944058,5.55426239784e-05,773.443859937,994.362351
2015-07-31,567.796165659,58.8429602398,15.892343986,203.001851479,2.15357022213,3.99067623391e-05,847.686931493,1256.985083
2015-08-31,565.256431524,58.3677457574,12.2199598249,196.428573822,0.825164445273,4.26466671712e-05,833.09791802,1333.704961
2015-09-30,552.904094559,56.917144845,18.0381896785,199.913088278,1.45505857693,4.4897277021e-05,829.227620835,1140.108502
2015-10-31,405.415787737,56.3605227148,5.58328753512,158.360328892,0.928808762355,6.95812565441e-05,626.648805222,717.175753
2015-11-30,21.3627394897,52.5737346331,1.2840231905,109.244067031,0.214057607535,0.188235401781,184.866857353,219.4647895
