,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-03-31,376.254293014,44.7089201893,14.2203456114,146.989820915,3.11761129988,0.77503308504,586.066024115,814.313685
2015-04-30,487.252930129,54.2740200015,17.5303266179,187.004209812,2.76457736209,0.0945914956021,748.920655418,1186.397887
2015-05-31,529.135614452,56.6423663474,14.1276668694,190.223171957,1.96393837208,0.0096066450866,792.102364643,1417.901354
2015-06-30,271.469203622,54.1299927815,5.36970223391,114.197034969,0.105021874543,0.00432967570433,445.275285157,1010.009457
2015-07-31,304.076880447,55.7191633728,2.51815218995,132.550985356,0.502849574836,0.0149398634741,495.382970805,1385.361025
2015-08-31,475.476221423,55.9580699146,3.4557061175,185.877036825,0.756742704282,3.84866483007e-05,721.523815471,2068.499973
2015-09-30,513.125726632,53.9722386398,7.41244348908,184.813593093,0.000365725728627,3.68474024115e-05,759.324404427,1836.5491
2015-10-31,516.503659279,56.3499418937,15.6164277615,188.804401316,2.62020259573,0.000289914806432,779.894922761,1268.344194
2015-11-30,426.891367498,53.2904187716,15.6700118292,154.801211019,2.36743666761,0.0105345619125,653.030980348,740.8203475
2015-12-31,443.304274982,53.4285977268,12.1667727553,147.881688156,2.28037372791,0.2415269871,659.303234335,771.338008
