,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,18.4296886355,1.90699108782,0.00137482446739,6.14186182048,0.000414401609619,1.29738738072e-06,26.4803320673,34.408425
2014-08-31,128.01020106,13.2183210645,3.72263264785,44.5702676175,0.000120977897339,1.00094418348e-05,189.521553377,385.290941
2014-09-30,126.484494273,13.1781907624,3.94182947509,44.3129461741,0.230863192297,1.22977258022e-05,188.148336175,329.880954
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,171.729076715,25.319577881,0.377918759593,78.1168501683,0.0110989207955,3.3438335669e-05,275.554555883,380.365837
2015-02-28,187.809849833,25.1496740417,0.0143188445942,67.7606323203,0.00806499119827,3.07810801532e-05,280.742570812,335.571823
2015-03-31,169.443067703,28.7400840901,0.400587703292,79.4818778533,0.0583186164896,3.96465457294e-05,278.123975613,327.547568
2015-04-30,277.398619656,32.0598882014,3.05616027665,86.3380013165,0.375610211415,0.0926886174779,399.32096828,459.181849
2015-05-31,445.649101153,53.9585486159,5.37940883218,152.188430814,0.840232389855,6.61087359028e-05,658.015787914,777.42819
2015-06-30,420.001363445,51.3721224473,7.85982371794,159.537194183,0.607656684844,5.90655151226e-05,639.378219544,862.968535
2015-07-31,544.409236884,56.6374413121,17.9823869496,197.536168414,1.97268423774,4.1579219218e-05,818.537959377,1312.096635
2015-08-31,440.120253641,45.2826514284,12.0007114687,153.174229159,0.669529766365,3.52428802712e-05,651.247410707,1119.065596
2015-09-30,412.719237315,43.5310363432,9.45680094218,144.77730821,0.283870236029,3.51682785665e-05,610.768288215,893.021594
2015-10-31,385.914570355,47.2682626174,6.94462943208,137.70054551,1.63760626541,0.00161989790908,579.467234077,725.21099
2015-11-30,275.412350038,51.9084402064,1.64470255621,123.530722056,0.136919168426,0.000370843068277,452.633504868,576.0715285
2015-12-31,271.797264966,35.647490229,1.70001185793,89.8578468373,0.197805837021,0.09270912589,399.293128853,465.829138
