,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,511.004555632,57.0585112771,4.53968534628,169.034649538,0.785851494933,5.16718810971e-05,742.42330496,918.062951
2015-02-28,456.634475511,51.3898744772,2.50078686017,150.036588442,0.29129668523,4.81119464763e-05,660.853070088,799.208233
2015-03-31,466.390194379,56.3994843879,3.44167505954,161.904336894,0.146742447696,7.66385083689e-05,688.282509806,859.163663
2015-04-30,490.501768417,54.7400968398,8.16480524624,157.340754483,0.564754143123,5.84355665617e-05,711.312237565,862.218172
2015-05-31,508.420756364,57.9571318302,8.19132855318,182.663483097,0.335936311167,5.79635740595e-05,757.568694119,1154.128062
2015-06-30,552.011916729,56.823251128,4.44554703049,186.119352695,0.273405562958,2.93610245441e-05,799.673502506,1773.012484
2015-07-31,531.465707094,58.4631987915,0.000959395504029,185.237036843,0.000358560380229,3.98460979645e-05,775.16730053,2703.153068
2015-08-31,558.889148935,58.9642645225,2.44251254271,187.181858469,0.000374349254898,3.73012817658e-05,807.47819612,2083.190591
2015-09-30,549.766874574,57.1545639245,6.4189860771,185.259497186,0.546546586752,3.44860399963e-05,799.146502834,1540.578828
2015-10-31,533.859480062,57.7930788852,8.8111656175,191.528049117,1.11280139547,5.72330374299e-05,793.10463231,1140.442042
2015-11-30,418.088908135,53.7895187607,0.856292298959,139.185017761,0.0265830011557,7.89447065897e-05,611.946398901,747.131011
2015-12-31,448.428386528,53.8474741604,0.0511719134817,143.142860049,0.0322580322694,7.62124365616e-05,645.502226895,717.346552
