,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,73.8777854664,55.5857637616,0.0261290442246,145.994338472,0.0157751519999,0.000106167337998,275.499898063,316.785191
2015-02-28,82.3347914701,49.6643510545,0.0257353650294,125.983368946,0.0151381467588,0.000126704857337,258.023511687,295.625376
2015-03-31,79.6157477824,54.9790337272,0.0275697463151,137.163794972,0.0166000393954,0.00013067776925,271.802876945,303.484884
2015-04-30,50.6160513837,54.0757858012,0.0313327332866,150.268596257,0.0192344257998,0.000109329673157,255.011109931,291.994805
2015-05-31,179.588309369,54.4898523592,0.225602308513,112.234405001,0.0155476378166,8.02362209393e-05,346.553796912,378.501651
2015-06-30,312.551640341,53.0715303808,1.89947727474,96.7203223411,0.0217370866852,6.759877693e-05,464.264775023,516.005046
2015-07-31,298.330239514,57.1131168696,10.7198004792,138.011459494,2.09404270373,5.91706802019e-05,506.268718232,636.040533
2015-08-31,483.489196866,55.914027175,8.26170233778,141.262635398,0.831503024367,5.73822090477e-05,689.759122184,805.058392
2015-09-30,402.346951958,53.4246412184,0.95598387761,120.7155031,0.246369907095,6.44711904108e-05,577.689514532,624.568287
2015-10-31,332.421619985,53.2547397555,0.368792708027,92.7912947826,0.015971683903,8.20328705188e-05,478.852500948,491.632095
2015-11-30,49.7217139765,53.2692698031,1.40256417691,104.982063204,0.0190161933119,0.00010222257318,209.394729576,254.9431435
2015-12-31,40.1061460653,52.0810744044,2.63589539112,92.8186753799,0.0900993110542,9.95212544599e-05,187.731990073,256.1101
