,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,526.777599327,56.9288817677,7.4569774241,188.684040144,0.98519372334,4.51363772968e-05,780.832737523,1638.596748
2015-02-28,420.228590445,51.0079125291,5.70583087417,161.306185102,1.16406054195,0.133505659111,639.546085151,1323.258223
2015-03-31,493.855661151,56.83984848,5.25549347911,183.733553759,1.41658960849,5.8151146292e-05,741.101204629,1100.486772
2015-04-30,456.87191191,54.9738706465,3.27320088514,173.181264597,0.301367122005,6.40417273858e-05,688.601679202,895.074242
2015-05-31,518.897957991,57.3823633232,4.6751227215,185.018546619,0.299259263821,6.28196181494e-05,766.273312738,1024.339794
2015-06-30,553.059639142,57.1505639016,16.1830731196,197.551567042,1.64179708428,4.12856269385e-05,825.586681575,1324.411435
2015-07-31,572.181885116,59.1356498532,9.22697436878,196.41233255,0.420405273115,3.69688692846e-05,837.37728413,1620.58535
2015-08-31,571.293754864,59.034091456,8.70206285448,194.244442887,0.548088053831,4.27023814494e-05,833.822482818,1683.001343
2015-09-30,555.042111402,57.2448077544,12.2104720671,195.702338263,2.18700952487,3.56082176233e-05,822.38677462,1494.258095
2015-10-31,522.650923854,57.4600808086,8.44246985377,187.066820288,1.22789937802,6.68488180475e-05,776.848261031,1075.492777
2015-11-30,484.774570531,54.8767119478,4.02572515352,171.294638262,0.929033615378,5.84237831541e-05,715.900737934,1029.7501205
2015-12-31,514.297754547,55.6580613101,7.32769228974,180.676343051,0.70633879841,5.47881427929e-05,758.666244785,1453.169163
