,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,296.883895772,53.0066725297,1.91966948674,91.1699994414,0.172105853415,6.53543690008e-05,443.152408438,454.760829
2015-02-28,253.754561892,48.8407586342,2.27843398928,101.250974852,0.0120245519972,6.23223607e-05,406.136816241,423.530741
2015-03-31,260.932040429,53.7070028075,0.588924680309,99.8654828446,0.100675571039,6.95387017284e-05,415.194195871,436.620741
2015-04-30,312.149836245,51.2930925377,0.998588554952,72.9521873345,0.202536994734,6.57871609212e-05,437.596307454,448.279239
2015-05-31,385.089223753,52.9500468172,1.37432689173,69.1233269872,0.351191697607,6.98669913071e-05,508.888186014,516.926616
2015-06-30,419.611078705,51.069909766,0.521688833423,82.828893316,0.0150413567903,6.80308630652e-05,554.046680008,556.729328
2015-07-31,476.987272154,54.9592925121,0.738482327646,127.449965127,0.0338920671988,6.91487267768e-05,660.168973337,669.988292
2015-08-31,477.555799055,54.870438061,0.326709288279,129.044259046,0.0279198094721,7.13635820857e-05,661.825196624,668.860733
2015-09-30,443.905849254,52.2132670786,2.56018955533,100.220545699,0.564566049912,6.74703846086e-05,599.464485107,609.127527
2015-10-31,424.109746763,53.3085080091,1.62465922938,85.6077769725,0.0344028882663,7.05063588841e-05,564.685164368,578.089896
2015-11-30,81.1480367563,9.07542369004,1.5523989149,24.8648991088,0.0905430696944,0.0931568286572,116.824458368,120.349018
