,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,218.983637047,55.4722426821,0.0307582056741,136.063519953,0.0203587410149,0.000103044072029,410.570619672,536.076946
2015-02-28,197.888297073,49.3669677197,0.0247370617056,114.050233194,0.0153308255287,9.70128280761e-05,361.345662887,446.659768
2015-03-31,164.998892555,54.9932445373,0.0754890376465,133.346225529,0.015271085037,0.000128575158936,353.429251319,463.241789
2015-04-30,378.223696368,51.7351136168,0.0268448772843,88.3119106988,0.0185768447778,8.60987397143e-05,518.316228504,538.458204
2015-05-31,414.411485277,54.2492549151,0.037430899793,118.382815491,0.0240273601983,7.13540537772e-05,587.105085297,613.089071
2015-06-30,478.435729163,54.509541109,1.09195880744,166.142291068,0.034928118566,7.00931490581e-05,700.214518359,774.810921
2015-07-31,528.372647668,57.7409421186,5.64891408765,189.896692677,1.11923861923,6.25217650148e-05,782.778497693,966.188863
2015-08-31,538.778861571,57.9762066649,9.81156285373,194.956429151,1.70972452353,6.14863848771e-05,803.232846251,1001.38908
2015-09-30,487.944766577,54.8711914619,4.92437291681,167.846623421,0.110035058812,6.25404596324e-05,715.697051976,822.199815
2015-10-31,441.121049239,55.0478413786,0.852318410635,134.844573342,0.0240936181784,7.23671209213e-05,631.889948355,672.714667
2015-11-30,265.515691888,52.4153740443,0.137358721852,107.5626637,0.014783194717,0.000101308818896,425.645972857,487.022171
2015-12-31,202.367444714,53.4553564379,0.0337662088385,132.78663043,0.0177033933147,0.000111260107227,388.661012444,479.604051
